(279, 20036)	14579	21011	20778	2323	8782	930	19518	16549	2144	21482	14498	21750	22014	179	13913	11220	8250	2436	3336	11775	11384	3609	2645	14121	16463	8757	8447	21381	13621	21592	9400	8078	13517	10915	20238	7674	8408	19855	4560	2788	9092	19551	11301	11249	1842	12307	17850	1686	7610	20262	20079	6730	16358	15974	18563	19305	16497	20886	10245	10451	21698	12900	21372	10822	2202	17641	12028	16460	4015	1714	21075	18060	20968	5465	16893	431	20156	17310	8727	1120	6313	16640	21792	10630	6077	17332	1927	19189	15081	15219	4288	11328	7723	2550	12992	4407	1225	1577	2976
(280, 18910)	12407	18186	16601	2448	18389	16577	5970	13510	18669	8188	7199	10399	14535	8838	12272	3705	3412	3985	10192	11418	18461	7262	16439	18653	19664	15120	6390	18228	7575	15216	2316	8863	2015	10179	17671	15965	6658	19075	10472	3404	488	18719	11456	6457	11044	15010	15284	11856	3176	12128	8646	21287	21033	6790	924	1882	7849	10806	7142	8757	9646	15180	18742	3902	13780	18049	18794	14410	6829	12117	3603	9019	5687	17844	7402	19142	7137	9622	18937	3002	21591	17268	13922	6327	11763	7252	14982	17176	20549	20254	17850	4390	5445	4371	11724	21961	15899	14936	10420
(281, 21926)	9860	14020	9816	9432	5792	5848	18362	12164	20239	21796	1092	8296	4815	14268	20087	15227	19189	20414	8063	14476	5283	16583	6892	1086	21571	5737	6176	18993	17307	7813	18010	5277	1385	4218	5735	14135	288	10672	12962	5392	17644	17155	16314	15888	13836	10344	7676	9583	1042	10812	15019	9281	16867	20137	4362	4993	13960	852	4751	7380	12716	4600	12867	7436	17212	3991	10210	6748	41	19247	1495	5732	1896	14287	3242	18342	19120	15600	1898	20564	20763	694	1583	21367	16994	4103	15161	2586	7307	12448	15705	7511	17937	10450	12353	10380	8635	15199	19586
(282, 5316)	20909	5274	16564	2310	4584	11592	18418	18448	12515	12054	5202	3472	13032	6490	19805	2746	3956	7429	4832	12913	5537	16829	15251	12067	3285	584	14021	14354	2256	12821	7206	15885	13766	21399	21253	19749	2014	5597	5249	35	18460	21802	20106	12777	10701	13877	15897	12391	20890	21917	6464	19175	20302	15682	12507	17393	13914	484	3312	15914	12966	8818	18908	11158	2871	10479	833	16459	12370	1867	9873	15372	2093	1538	10684	9797	1806	3014	19580	18440	20500	263	3930	20351	15572	19806	2962	8074	576	19407	7636	14186	4742	15957	12553	16485	6686	13501	14025
(283, 14705)	10882	16295	3060	3304	22026	7821	9444	8335	6858	21646	13870	17265	11069	19055	6085	7817	9798	2790	11834	6877	3381	14174	10592	13616	1887	4083	2187	11114	12017	1286	10974	21896	5251	20034	18520	15538	8699	20998	792	16863	1459	4352	2765	14027	271	13518	6794	10032	21674	16989	8820	13995	16700	3488	3202	11412	5670	21737	19707	5648	3184	10482	1241	15989	10688	10483	16223	20205	20984	6883	4049	21276	10973	5556	11874	6443	560	2340	14085	22028	8889	1149	2039	1542	15240	14232	9801	10640	6628	1333	10520	11732	13752	16514	20111	11650	19150	14025	2426
(284, 89)	2610	21843	9665	1781	19795	13860	18893	8763	2973	22022	6225	3798	12816	17645	21537	21553	2248	19376	19878	18845	18164	16254	16976	7358	3567	21340	4930	10657	1725	21688	13292	20196	4472	10951	21646	14406	16616	10653	3913	14147	16544	5983	11723	6769	20740	8421	7267	9482	21838	20885	10261	18915	9183	5266	10708	21046	5545	21202	3219	6560	16134	12318	16620	2247	2176	12115	4976	20381	2982	3409	8943	12299	13580	14031	16944	14705	16463	17023	22097	15927	4974	13075	12956	419	10923	2286	18039	7063	4482	21617	16753	7652	11357	21372	18841	2365	1897	10982	10282
(285, 13127)	16378	1289	919	231	14561	19172	3516	17168	11434	3141	17543	7841	8752	612	20848	18502	3187	1857	10122	15437	9228	20810	13338	5528	3533	5160	10835	1568	7884	15298	4679	7534	20384	21332	1111	18528	19403	4002	17416	6262	2348	12341	13431	21459	19615	6030	17620	17908	8094	8295	10508	19101	6427	3352	9743	21803	9753	19343	15632	21161	5901	1791	1402	3714	4545	19017	10852	2916	8231	2312	1589	6094	4294	11627	11299	19535	16561	14271	10091	18303	12886	20719	4888	15549	18322	3392	20902	12149	1615	17888	1228	19161	16787	370	8744	19934	11641	12505	1333
(286, 7428)	4685	5904	18675	14313	15973	21345	1403	16856	9351	12887	20459	11081	6194	400	9694	1887	9239	2006	10291	15044	20716	19331	18162	553	7952	15093	12901	20011	16204	18904	17025	19556	6822	15271	2849	18603	6224	8300	20399	21225	12878	14630	22052	5901	9774	8883	19487	20055	6101	6046	21368	2009	17308	4228	11977	13041	858	20592	11615	4757	11037	2870	3941	11122	10814	344	799	18279	12110	8421	13726	17786	17167	20027	4141	5200	3679	18935	11267	2996	682	11620	12747	3221	18934	472	2879	14426	3501	6941	21107	7565	4912	10782	8543	17396	11079	13838	17425
(287, 90)	6597	5746	4195	12696	4622	12583	1838	17463	20611	8213	15802	2443	1793	10058	19857	6764	4072	8138	4118	3966	19541	21412	13729	137	12691	1256	19443	9504	8313	16525	19276	4545	12011	15916	855	348	3162	15475	9884	2269	20135	4857	243	20466	115	2215	21957	2071	12801	11139	6018	9451	5260	18975	19325	537	5072	11939	16209	12482	13964	5614	15932	6805	12112	19495	650	7489	20850	17870	2624	7084	1372	19672	1202	4386	973	2507	7124	10513	2962	13392	6170	8719	21499	21579	15384	15151	13567	21247	19161	11179	12991	14949	16994	18613	9978	4275	8917
(288, 19797)	14894	19612	13644	5582	2339	3183	5688	7082	14301	9160	1270	14292	21426	17838	16733	3318	8159	5364	16940	2560	9396	6895	14347	17202	2856	17141	1245	4492	3567	16549	15242	21669	16628	19072	7652	165	20202	20916	14119	9385	1707	20124	13799	16623	14654	20223	1551	15739	11013	12091	16600	4566	1598	10452	2605	14642	2095	8901	12954	11123	9683	8151	12924	19636	8886	6568	6237	15068	12710	14483	4184	6076	7696	1841	16314	8175	5016	15815	3454	18067	4005	20304	6020	11791	875	14509	6338	2788	8030	17237	12188	18674	11668	14241	9716	7496	8019	14200	4054
(289, 4444)	18780	1127	10497	3243	21568	11161	10854	8137	7942	1539	652	14635	10969	15890	3210	21032	3871	2479	1246	15538	4216	10673	4290	11657	21799	7125	17304	1933	10172	9262	4722	17669	11880	366	1034	18839	11981	5634	13003	3687	3067	7113	13624	18959	18111	18534	19189	17762	459	16846	11600	14088	754	1706	7486	18214	4386	20330	10080	20478	16957	9831	10772	5571	21430	11782	14805	10272	15500	8275	14077	5654	21272	15545	3220	8776	7881	21871	952	4825	13954	2555	18270	20179	8962	11350	5728	21136	7437	19274	19381	16911	4183	10280	659	8119	19451	452	21926
(290, 17990)	371	6851	8006	21317	13029	890	3375	13713	8769	13050	2412	6960	19688	2948	8717	4810	11679	15776	10365	2177	7935	19171	15625	8971	10849	4871	11250	8539	8157	3789	2272	16097	1453	3859	5145	13432	18623	8261	3293	4996	11689	15663	2848	18964	17215	9677	11714	7885	12802	9526	16952	8610	16874	17469	8340	3829	6049	2968	19729	15099	3091	18592	11764	18781	2603	2983	3467	624	10786	9423	2963	13018	21156	127	5731	6695	7379	2569	20128	8602	2594	5555	17074	13638	3360	17073	21586	15418	3417	19327	14889	7566	20975	11554	13801	3046	19721	13607	18305
(291, 92)	18453	621	3879	21689	13801	11177	5266	19606	8557	7548	4124	13157	19090	2465	18735	1007	16833	20417	19864	5986	21227	15689	9727	17701	7419	2147	11392	10733	4878	16888	17456	9900	10860	17130	6660	17415	17303	5415	18436	797	13387	2333	4270	2855	16050	7676	20903	16940	2419	3205	11654	21069	17943	7489	19033	15125	21493	17141	18922	7855	8752	16327	16758	21259	10736	18308	17908	19411	13645	16075	14112	14373	14888	17306	3533	18433	18177	9208	8069	5149	1582	14714	3470	3954	2859	15954	353	1055	18751	7266	17844	12541	1209	21178	6289	3372	10298	20389	11144
(292, 4121)	12996	2400	14578	10122	20226	12308	12375	8966	6295	8646	17429	4082	9432	7453	15965	12153	16496	11774	21817	8811	14683	17259	4511	7809	5146	8138	2787	15392	1763	6855	10330	21983	19810	21972	3317	13552	7886	21431	5678	20192	20273	20110	9927	18575	11336	12074	8230	20613	5198	19260	17014	1392	6126	5210	15404	20246	10802	20603	4067	10725	12669	859	11065	20583	14487	15329	5296	11558	16354	14454	14994	18625	2874	21913	8431	1353	12278	13876	6805	19646	2975	144	2775	5723	4195	7578	8068	14833	14176	9640	7294	7484	20511	18418	18107	705	9807	19569	4988
(293, 21785)	10885	4064	9132	12510	2823	5375	7899	15266	18213	2954	13278	7588	13058	15388	18756	11729	1779	19769	8064	4963	2642	15618	15468	1550	10656	9149	21998	7299	13097	21379	21274	18291	6040	9860	14697	15995	4551	14037	6704	6240	3247	1478	8459	2813	16515	15540	3559	6889	12084	17950	10637	16882	3789	8188	22011	10803	15960	16146	14591	11922	11118	6108	13672	18091	4454	4896	19185	21169	17867	13719	447	20397	6026	3390	15387	8700	3771	17562	1173	1178	14528	11683	15556	12522	7936	16721	7423	6855	20874	4008	19476	512	10636	11670	16255	6120	3550	19792	14227
(294, 537)	11163	18007	1148	20602	3270	14487	21608	20011	11245	3167	16317	19091	15151	1807	21998	12941	2868	10043	55	12733	14386	13632	70	17858	13831	13260	10637	20845	17448	21197	1765	20399	12206	11586	12809	16889	5868	796	19691	14282	16467	6424	5547	20648	11670	1782	10685	13276	12329	17145	10195	16334	14755	8480	11652	15685	18337	12080	14209	16464	1929	7796	7658	17619	11325	8933	19846	16103	10744	8216	19071	1218	17317	15197	21046	6645	18088	13142	12353	3162	11127	10503	4303	10438	7486	13046	20563	12383	11505	7345	4141	12477	1160	16231	11460	5066	6414	11614	21897
(295, 3140)	8670	15386	6139	4757	19084	6954	16801	17983	21728	5594	17201	14153	12827	9002	7721	16650	14621	5318	8575	12500	14067	2321	18678	8122	18135	7087	7905	20949	5729	13076	10343	17290	12810	11777	707	4694	21855	21664	3381	8494	12659	12545	2664	11533	10243	10335	5364	5904	1034	18195	19468	8976	12990	1505	4530	4057	4912	912	16781	19328	9157	21323	10419	11382	19367	19894	7680	18	408	7960	14509	10831	21272	19710	2845	21630	6809	19644	606	6884	17306	4244	19025	13873	18029	18483	2789	18852	4587	9792	6061	8109	20022	16739	10196	20030	4276	1841	15280
(296, 415)	15786	14108	5596	20912	7998	7451	6030	10380	8524	4313	17993	189	15000	258	8629	1845	11894	12486	319	19083	10745	17174	4561	15800	4038	13887	7610	12691	10455	12102	2226	3200	5030	2008	4005	19545	19751	8806	9653	8614	10742	18564	7903	21697	17919	4650	9656	3678	17750	18163	603	21734	3374	11846	12811	6759	15364	16895	182	9986	16313	6321	12451	8152	16342	9633	13447	1870	20202	6742	20415	144	3486	16825	9552	12821	21125	5455	15564	1642	21283	14225	1364	5407	9807	2566	18309	18853	11641	18087	16032	19711	4780	6084	17934	13847	6770	6531	7011
(297, 10065)	14338	18030	20523	2104	8759	1510	18358	20139	19058	21907	15823	21301	3008	17608	13752	17669	18005	17585	1385	13292	3127	15346	20952	165	15845	12133	13357	13585	12801	7175	2548	11393	3556	5026	1151	13868	9375	21674	17829	15332	8917	13329	8815	19594	2570	11946	18594	11102	6112	12037	1627	1148	14680	942	859	726	11418	4108	9310	8222	874	9352	9253	22042	562	3762	18720	7820	21436	1477	16488	9514	9544	955	21148	8121	7684	15520	1751	17160	10166	10465	13354	21076	18257	17434	9231	5429	11435	2283	20177	13532	18190	4663	16709	2971	15811	18506	20416
(298, 3368)	18198	1180	8310	15298	9532	15626	18976	15920	19891	11432	19596	6386	19205	11669	4876	16546	12133	16436	9006	10864	5791	21580	6331	6812	17894	21936	10966	13804	18940	21341	8476	5060	18091	2357	17321	5469	6966	6169	3052	7688	12468	16346	21034	10553	8719	19694	6312	2666	7409	3898	9827	5702	9634	14431	1671	17763	2947	19183	5647	18885	869	17145	21312	5100	16451	9991	12793	20868	10826	4471	11021	14163	7199	6027	3672	193	9606	13117	13900	12831	6205	15277	4556	7008	3425	10498	8185	18960	15004	17209	6952	21255	10386	3766	6456	8643	11612	21100	21849
(299, 94)	14943	10710	10899	13028	288	17118	20919	3628	3830	2872	3141	18749	13990	13417	988	6132	20623	34	1793	20995	1582	6940	809	2542	9514	18623	20293	17588	20664	10362	13237	12192	213	1622	4824	3386	5483	9528	3659	18210	16397	2161	9184	16483	4632	1978	12698	21148	8668	15459	4819	2474	14634	18038	18433	6799	5908	17498	15189	17396	4750	9689	20745	206	5009	8496	1229	17018	16807	11012	20353	9564	18563	1151	15293	2151	14690	6086	7009	15876	16310	1180	6520	15361	526	9725	17442	21161	1061	7557	20753	12754	3107	2203	8965	19283	10944	167	11433
(300, 18280)	8457	14723	9191	5982	6933	3448	14050	16447	20479	16990	7443	9539	11196	15469	14179	21053	6060	20293	1141	12115	4141	12820	5118	16742	9909	10981	18394	5717	12615	5936	18082	3713	15210	4216	4391	20582	18445	7167	5084	6245	2497	19343	18287	10964	11475	3400	19306	18389	19341	783	16058	19877	7980	51	10085	17198	21923	18786	10571	17568	11609	2892	12368	14194	2895	12420	10243	12233	10217	18385	18238	18614	18007	6210	7096	1467	11771	6134	2227	4801	1021	9337	1099	12090	12466	18484	4026	20399	17752	4303	21319	20466	789	6595	16685	17991	10879	12632	15588
(301, 13522)	16640	3530	15514	6617	1354	9492	9582	3669	19797	21410	5241	12764	10318	3630	7635	9812	20943	21405	16311	4430	15621	11223	8451	6402	9983	16322	7852	3414	3272	4384	17673	19015	17935	10781	14506	2245	15751	934	11248	14415	5224	502	17848	18027	1887	2058	14944	16363	3348	14543	1986	12162	9206	8992	16048	6704	13601	9034	3373	7322	14346	11653	15958	20518	14541	12971	17823	11803	1491	7065	6978	15222	7180	21657	10685	11817	19812	16822	15229	12407	979	13692	12690	4434	4369	19434	5702	19536	2669	14170	17917	20582	10473	15577	15838	21360	4094	14872	18286
(302, 17472)	1846	4047	9761	11767	18136	11586	16346	16252	10317	5422	20628	15220	9523	57	16760	8616	20631	18345	1542	1167	16640	7563	13627	16752	18173	16328	9443	16642	21406	11876	18513	2428	13759	7438	12247	4371	18483	12986	16246	9909	5199	2835	20372	9098	14546	15708	1928	13970	15854	8828	20725	2737	7008	9512	8988	15	3263	11324	20269	15531	8585	19491	14609	16566	14934	15506	4693	8697	15645	13013	13519	6743	17848	11352	593	6014	12036	14861	18395	19839	20316	20340	3672	19597	2277	9282	7042	1537	8707	9765	2695	8629	20789	12423	18222	3539	5938	465	16226
(303, 219)	8945	4728	2301	9836	12534	1242	17298	7696	621	16257	967	15206	7717	16859	13131	6536	5506	13875	11160	6472	21435	10249	17138	6718	2578	4868	3853	12657	19121	19163	16473	19670	19773	4598	8971	2386	15603	6717	15166	9013	17659	6840	21140	15921	6100	8715	587	12963	19407	6438	20599	17934	4637	2287	4413	8101	2365	21590	9114	4117	2988	10911	15707	13021	1841	9996	12537	108	9347	2928	7628	18142	20834	1794	21062	3950	4159	13745	7620	6243	4173	4442	17704	4756	19442	13760	9654	14331	11526	7243	15636	3550	15983	11685	420	6290	3513	14950	18695
(304, 473)	7543	18605	3563	7767	21717	12392	1006	8178	20362	8803	5628	19985	8171	2941	14836	1811	3121	9137	10918	2651	7011	13078	11939	1578	14735	21715	8245	20312	9512	6653	14390	9129	1394	9621	17977	17559	12972	1720	7399	17208	9031	22055	21011	20520	14321	15150	19191	19581	5047	18261	6636	4460	15891	8010	14280	4230	17402	13268	5175	11782	21634	10901	3566	12988	18654	9796	15219	20703	3185	2174	10242	2554	7686	16227	12311	19596	2319	14141	6601	20427	19735	19319	70	5426	20812	5761	3365	18799	8920	14673	10903	5806	13306	21661	9422	21806	4091	8068	15436
(305, 5199)	11203	17172	9353	14275	3253	15848	4198	4524	17831	11152	19455	2649	5981	3773	19751	17117	9425	11761	17077	7781	589	3179	9514	9203	7191	3859	10521	19466	22089	17010	5498	20696	5837	16906	4390	7775	10239	7610	1760	12894	12724	19761	8549	12176	1839	15126	16363	21426	16998	11547	20193	16679	7978	17745	18521	21833	14236	18422	5052	13298	5274	1866	4269	14118	9147	21045	6418	14503	16460	15864	1161	5554	11182	13766	11946	15489	16962	16234	13545	3833	5721	1155	18172	8098	15318	1226	4292	21750	16941	21204	10356	19832	14513	11372	13672	4533	20434	18403	21484
(306, 17002)	8817	13836	11750	19525	13260	10718	20477	2719	10837	18430	16179	12531	8306	15486	3771	4439	13248	10817	13834	1571	4260	4569	17064	10155	11414	20985	13926	4716	16483	7808	15113	21988	248	16272	4004	7934	17180	9989	12576	17725	8325	1695	19670	12459	18411	14244	21066	16979	4063	1958	17426	19912	15067	1213	18486	14447	16470	20942	15973	10712	4165	16532	2729	21695	14375	16355	13636	925	14872	15632	8430	6056	9909	21027	19811	3797	9808	8838	1246	16499	16526	11752	15344	14702	9523	143	7683	22080	16363	16763	16174	4556	14200	16515	10011	9259	21472	9126	15271
(307, 180)	10229	12558	8864	10888	16829	15002	16785	16669	12229	8556	2568	607	17631	18589	731	2730	2853	19799	2374	6045	9855	11424	13325	11547	20806	17253	6454	10268	7915	12933	21874	16944	9392	6039	8211	16962	20880	9874	5667	11727	6576	7465	18498	5877	13503	8540	11725	20071	4893	21600	10828	10862	8568	10852	7589	12164	4302	16709	2763	7444	11839	5462	14343	892	7823	5944	1151	6906	1749	10037	17738	8116	13052	20509	10027	10779	16922	14899	19204	10505	20792	19471	18699	15246	16836	19691	14802	4211	4691	4432	3027	14968	11813	2765	14856	18835	7461	8634	10666
(308, 94)	21449	16674	9163	8501	20612	17931	8438	14601	6129	15919	17706	12239	17740	4322	15979	7237	12254	9339	21382	17622	16510	15510	1018	2412	4091	14741	20211	9150	8530	40	1583	8702	16630	1106	12030	7994	16180	9468	17580	19201	11974	59	9741	14854	18201	6272	21937	6340	21187	1652	2682	9205	14845	20983	3725	218	2502	16854	5897	13511	21339	1913	15296	1153	6038	7270	9419	7290	1074	20450	11262	11434	18151	15651	7158	1984	19637	9326	9310	15501	14288	4806	14981	6708	11845	12150	11407	19999	10143	5310	18892	507	2574	11668	14121	14807	18178	2257	7743
(309, 9325)	12227	12599	21806	21207	15873	17577	6362	7446	1522	5629	16669	20926	12277	13863	326	8230	20144	17022	19019	15582	19056	8657	12233	18217	824	20918	8904	7898	992	10627	15110	115	10983	11956	21472	10153	1945	11862	15310	10032	9582	4878	11983	4169	12666	7242	20217	11690	15990	10918	11739	13552	18698	4189	13826	17131	12407	8200	3456	3424	4726	7930	7528	18793	19675	8237	5290	13272	18670	13637	21890	16512	9502	8680	14210	6881	20848	7213	1388	11925	7436	17103	10207	3865	13006	9242	13282	11594	10814	7605	3627	12596	15902	10733	8829	8207	7008	3531	5106
(310, 1228)	16996	14811	20266	13534	18553	8964	15909	19958	20970	557	1319	3219	1916	14224	20614	914	13582	2163	9344	16394	20564	16111	5248	8054	11131	11188	6412	19104	15989	2466	16291	21282	20116	1518	21602	14994	20807	9954	9270	21816	960	8451	5222	14050	7463	4271	21400	515	4772	4948	17987	3811	19103	18145	15345	21817	17490	9881	601	21651	1724	9906	8974	14044	17287	12255	6865	4385	9996	13913	2029	15620	14748	12404	13667	11597	10490	4903	5034	7471	13525	2957	20182	1	17819	10406	21083	21019	15200	17147	5129	5308	14264	1399	7989	808	19261	13072	5683
(311, 117)	18033	12751	13843	21751	13273	11726	10105	1667	2415	13609	21867	14621	22073	18367	18162	9542	2792	2441	18781	17428	1325	7081	14043	16215	1845	6072	2709	17163	15583	9546	4099	1045	16570	4786	2334	19195	17242	17095	1124	10154	6287	10225	16725	13668	6318	4345	13082	5332	21205	19007	18497	2199	19957	496	15238	12367	21742	11074	4188	4117	4693	18385	9179	2782	20054	14442	19632	691	1774	10841	10798	6375	14528	7050	16028	13197	5870	579	6971	9623	10434	21714	9240	3072	10793	14208	6934	16732	5090	7491	2993	10948	4971	4192	20663	12288	955	3188	17391
(312, 6105)	15369	8326	15803	15731	1396	16917	3950	15840	6850	16311	19861	8358	2036	4698	13550	8012	441	12067	16777	17224	20774	5003	6655	3720	5015	17289	9496	15490	20347	2100	16888	628	2704	13382	10572	5227	9742	3700	18612	2977	12613	7507	4070	983	21738	10899	20306	19912	17994	15462	15336	17971	14575	1213	6110	2064	21364	4063	4950	3600	21798	18247	265	9461	9978	762	14765	8775	16970	735	18077	1058	14590	16398	9754	6467	4878	17645	12298	12114	7513	3260	14937	6349	21479	18785	698	19981	896	2158	14563	16651	506	3629	21121	12411	20291	12841	19672
(313, 18088)	17314	20712	8638	19437	14793	20035	18419	10976	2372	15935	8458	9455	5539	18959	18801	4141	12770	14127	4817	20721	21979	18251	10613	464	2468	20983	12905	4251	20647	18591	4677	6570	16611	12883	8044	9522	2223	9884	12269	8346	16735	16252	7833	8366	11345	7742	19932	8695	18066	20896	895	18125	5428	22078	6654	12699	21767	20072	10520	17000	3193	17501	1087	7288	2810	13533	13370	7756	14595	7069	1165	2001	10925	10097	615	12999	22061	4892	6500	17595	6190	550	15579	5733	21562	21830	5975	8421	4790	2215	18325	16824	399	12865	17059	10673	14807	7138	4403
(314, 14148)	11321	3051	11555	18365	19952	20595	11451	12017	9025	7642	2932	16853	11684	10097	366	408	12539	14844	20740	4160	245	21990	5086	21964	12730	4126	6936	4562	9318	17840	1045	4925	20287	11653	12427	13322	652	17427	13588	6927	7698	19656	11981	13318	21395	2639	13040	17329	15155	20289	19569	12256	12797	11745	19669	8553	18285	4922	12955	1919	4181	21851	1818	6367	2737	4504	20336	17079	14241	4080	14564	12432	19297	9601	18460	21895	21642	19566	2098	7055	18760	11753	11143	14936	7403	10431	5648	15616	13836	12403	9417	6243	1547	21391	21612	5544	4536	356	6383
(315, 16362)	18182	19155	7805	14448	1806	21972	7428	8857	21976	2990	533	6895	4269	2498	3299	6503	20606	3581	8353	7003	4832	13806	4235	5664	10893	11978	5436	11764	18303	2575	14740	21244	16099	11090	16304	15431	1259	20726	13723	21322	4177	5806	20429	1211	4128	5195	19223	2298	17926	4385	5442	1626	20705	4780	4845	12806	15579	8842	13812	2964	10295	10185	8031	8505	14007	4731	13317	726	4577	10009	15981	18052	9953	6593	10536	4556	2291	7676	16442	9229	9943	2946	540	3663	18781	5934	6417	3569	14695	13303	13946	397	21510	1355	5235	9868	8163	20255	15503
(316, 5278)	18856	10211	6144	12108	9720	15617	6494	318	15866	4045	12833	9994	13898	9060	783	9956	10740	12007	4192	17095	1642	8548	10627	2278	12980	9596	14933	7095	16105	18921	5870	3019	13388	9828	21919	1938	1901	2475	17691	10578	14968	14349	5473	3460	17775	4147	22079	7150	11851	19735	11799	18714	14200	9022	21905	16801	9325	3323	21639	20200	19801	12106	6198	1215	7575	10577	17357	17515	1442	14120	18894	4661	3528	11642	19697	17883	19744	17587	16154	2314	17791	12309	11836	20591	11671	16046	13505	244	14697	10435	17230	20234	11826	10178	6032	13796	2541	14491	20782
(317, 2922)	2752	6474	11141	20301	8116	11650	16735	12369	14007	16662	19435	11293	12765	16061	13687	15928	13204	5674	4841	9506	12865	15648	3583	3884	12452	6255	11566	14098	8259	9751	10759	1914	3435	15669	6310	17795	2981	15887	7731	639	21087	3604	15326	1415	5368	17809	16999	16737	964	14762	4444	20571	1132	17394	15921	3	7203	13973	8366	2953	17479	1556	15685	16222	3172	7186	13020	3159	9593	18307	8735	18266	20541	13142	14912	20683	10746	10140	19923	3591	20805	17280	2272	18925	311	18242	6931	1266	9079	15894	18142	5129	21740	7752	1303	13012	2983	14083	8731
(318, 9541)	12102	17048	7283	6292	17063	8992	8888	19085	11769	14743	4239	216	21828	20288	17932	6765	16287	15090	2524	4247	7902	21643	15948	2628	15209	17291	11541	12181	21925	14209	19333	10846	12192	12475	2577	2744	11031	19482	14610	8035	4456	9404	5003	5837	5813	5463	14834	15444	8050	10960	15702	4644	20900	8987	7308	20925	9239	2794	12465	10284	18525	8134	7875	7370	20933	11350	13515	1545	14993	8147	3202	19123	20706	645	12110	14054	8220	3121	718	12594	6126	10144	11190	1368	9013	21622	15345	13824	10742	20541	19596	5882	9746	10051	765	18089	11577	13478	18529
(319, 19317)	8766	79	7163	3520	17219	15917	7097	689	5055	6929	4369	3407	2135	12210	8992	20903	7301	20136	5823	3669	11514	9757	1867	5469	20830	5946	12460	18112	8836	12560	2439	8807	12220	14584	8804	20853	1724	8919	5094	1654	9803	449	93	17085	13504	6520	13809	5961	7736	816	21430	19824	20764	7713	15429	2110	14542	21782	2831	6943	6971	9882	6451	4218	19288	10958	18444	5669	16499	14662	9209	21745	21977	2600	3114	13201	8893	4761	20543	19871	20402	16143	5499	14690	603	15593	18535	18115	9611	9737	11306	8001	15622	2845	9265	10480	2519	3577	16522
(320, 1263)	5391	16082	17784	13959	1630	8658	21002	19824	4941	21366	12730	3504	18986	20496	8860	5111	4636	17751	15895	14895	20341	4899	5278	595	16385	4762	20669	6574	6643	901	7546	13798	6250	2176	5092	18994	2340	7920	18601	10014	5567	16002	5790	14550	21906	10007	347	21824	5389	7880	11624	236	4387	16497	11495	13943	12288	5920	11687	18892	20818	6858	21017	21045	10235	3715	20321	18065	18884	19071	16504	12311	5950	5430	9020	17576	5117	14232	7086	10915	17564	19966	1349	8867	1347	20020	9965	15610	4997	18920	14859	7586	14228	15579	12443	12442	13875	13845	9309
(321, 18825)	14454	21661	17154	3511	8652	12968	20529	16879	11022	16093	11267	4650	975	14001	6404	16567	21870	12835	7920	3960	19645	9501	21115	6551	14662	7356	5876	17422	15412	21119	3668	1504	2434	19755	9948	17	8003	248	19746	21699	13783	2865	3746	1881	644	2420	20855	1991	12402	17493	3169	19146	12960	7809	21698	5377	10998	10155	7478	9550	14443	3006	177	21446	7738	9175	20368	21976	20020	21451	13603	19533	18795	701	6453	19765	11045	12020	2241	7164	6099	10645	3382	10114	10185	15993	11441	6803	11751	4251	18454	2	20122	20971	1953	17795	4980	11183	19090
(322, 1517)	19157	11423	19726	10274	15117	10729	21834	1478	6957	9954	1868	6102	21541	12699	15193	20754	778	18663	3346	2148	18136	10547	17609	10673	20018	6861	15269	7387	12204	6141	3131	10451	20010	14490	12691	17274	13874	12369	5262	21871	1618	3437	18333	16892	10123	8227	7619	16265	6495	18480	2543	1924	3889	4011	20029	6259	7588	12906	12367	4674	11167	19666	7236	11488	19233	11109	1545	2649	226	20506	6601	16102	9601	8520	7279	7098	7571	2325	18166	8812	3217	208	9265	14797	8675	16201	10402	979	16094	1492	14957	14771	20101	5477	9645	13873	5180	14488	6664
(323, 5583)	17232	17410	4133	17949	20646	10648	2979	18411	15467	8733	5761	19301	9933	7634	21037	9173	5741	6493	1267	10200	8676	12639	4132	9726	4172	15999	8986	9460	13059	19934	7551	12100	4662	19115	15495	4056	15609	2297	6724	651	12544	19765	14086	15577	4719	4252	4436	7387	5992	12139	9723	21493	12206	15353	10096	17620	2106	5281	2678	10990	7840	1269	12375	16406	2364	14110	13300	9940	18250	19877	1024	17730	18960	11069	1864	16388	1805	16513	19421	20598	10197	3433	632	16592	2496	4522	8427	17311	21140	4238	8239	12439	21537	3093	3178	14317	15830	6960	10581
(324, 3168)	16503	13046	15474	6513	8729	265	6211	10912	11197	11366	4468	5660	4528	1638	3490	13522	18607	7567	12517	2087	6433	8838	15155	7445	20303	4262	16835	1701	1936	20984	8999	19592	5430	5049	15358	17250	655	20553	10182	14592	22096	13145	13667	5524	11488	1878	6986	2264	17550	10448	19653	827	21022	8541	6397	16886	4405	10130	14605	11562	16627	1567	12970	8757	14132	19476	12262	20745	16006	14922	3323	13617	6663	4747	8971	14921	14826	1250	14322	17123	18978	17447	8674	21445	4315	16692	20515	7057	17432	17991	4206	11604	15654	1303	8274	1263	5356	7224	16133
