1909	1062	1
1910	16363	1
1911	10944	1
1912	19796	1
1913	14237	1
1914	5670	1
1915	19299	1
1916	21382	1
1917	1069	1
1918	7022	1
1919	19848	1
1920	1069	1
1921	4418	1
1922	15114	1
1923	9828	1
1924	7368	1
1925	1091	1
1926	2895	1
1927	19273	1
1928	12168	1
1929	6146	1
1930	2723	1
1931	6605	1
1932	6116	1
1933	6548	1
1934	2946	1
1935	5519	1
1936	1804	1
1937	21926	1
1938	1253	1
1939	19898	1
1940	21740	1
1941	11076	1
1942	1094	1
1943	1097	1
1944	16039	1
1945	5088	1
1946	1099	1
1947	14364	1
1948	14072	1
1949	15873	1
1950	5054	1
1951	1101	1
1952	3580	1
1953	18621	1
1954	8573	1
1955	19735	1
1956	7103	1
1957	21315	1
1958	11010	1
1959	5994	1
1960	9554	1
1961	2756	1
1962	16893	1
1963	19409	1
1964	20626	1
1965	18970	1
1966	14527	1
1967	8052	1
1968	12512	1
1969	17308	1
1970	6686	1
1971	1122	1
1972	2397	1
1973	5334	1
1974	20540	1
1975	8848	1
1976	21174	1
1977	21624	1
1978	9364	1
1979	8608	1
1980	6267	1
1981	11252	1
1982	1131	1
1983	7902	1
1984	6858	1
1985	10524	1
1986	1131	1
1987	8990	1
1988	13717	1
1989	3185	1
1990	3962	1
1991	1131	1
1992	10744	1
1993	1986	1
1994	1140	1
1995	2722	1
1996	2016	1
1997	12227	1
1998	15397	1
1999	20478	1
2000	9198	1
2001	20240	1
2002	13830	1
2003	15660	1
2004	20919	1
2005	19442	1
2006	20943	1
2007	2866	1
2008	9266	1
2009	3742	1
2010	21723	1
2011	14078	1
2012	10443	1
2013	21516	1
2014	3300	1
2015	4025	1
2016	6468	1
2017	13279	1
2018	17606	1
2019	17316	1
2020	17774	1
2021	21012	1
2022	10264	1
2023	2122	1
2024	13154	1
2025	4072	1
2026	6348	1
2027	8050	1
2028	7279	1
2029	1635	1
2030	1157	1
2031	3986	1
2032	4886	1
2033	7306	1
2034	15541	1
2035	17587	1
2036	12768	1
2037	16634	1
2038	8730	1
2039	11366	1
2040	14202	1
2041	17827	1
2042	11690	1
2043	20628	1
2044	17373	1
2045	20345	1
2046	15353	1
2047	5250	1
2048	4466	1
2049	4294	1
2050	6177	1
2051	7183	1
2052	1167	1
2053	9375	1
2054	18158	1
2055	1274	1
2056	1172	1
2057	15928	1
2058	1294	1
2059	7264	1
2060	17986	1
2061	12568	1
2062	1178	1
2063	21660	1
2064	9602	1
2065	21529	1
2066	8554	1
2067	16724	1
2068	11581	1
2069	1187	1
2070	1190	1
2071	18052	1
2072	20580	1
2073	6221	1
2074	7006	1
2075	19473	1
2076	14610	1
2077	8122	1
2078	18935	1
2079	21650	1
2080	19072	1
2081	17986	1
2082	6060	1
2083	21027	1
2084	21243	1
2085	16944	1
2086	1211	1
2087	18980	1
2088	4163	1
2089	18312	1
2090	9602	1
2091	11080	1
2092	11976	1
2093	16099	1
2094	7159	1
2095	2065	1
2096	4991	1
2097	1225	1
2098	5136	1
2099	1518	1
2100	16680	1
2101	1231	1
2102	8691	1
2103	17659	1
2104	1630	1
2105	7737	1
2106	2272	1
2107	1237	1
2108	21971	1
2109	19652	1
2110	4554	1
2111	18129	1
2112	4055	1
2113	11781	1
2114	21229	1
2115	7781	1
2116	12623	1
2117	8573	1
2118	12977	1
2119	11403	1
2120	8649	1
2121	18284	1
2122	12680	1
2123	5197	1
2124	18435	1
2125	10769	1
2126	13011	1
2127	2768	1
2128	15771	1
2129	12502	1
2130	1256	1
2131	7496	1
2132	6077	1
2133	15473	1
2134	1258	1
2135	20004	1
2136	2849	1
2137	13043	1
2138	17790	1
2139	21655	1
2140	8579	1
2141	10091	1
2142	8176	1
2143	1270	1
2144	11576	1
2145	21950	1
2146	18603	1
2147	20308	1
2148	13284	1
2149	17108	1
2150	14711	1
2151	21624	1
2152	12765	1
2153	19359	1
2154	1287	1
2155	1288	1
2156	16607	1
2157	8573	1
2158	18799	1
2159	6633	1
2160	1291	1
2161	18910	1
2162	10875	1
2163	20484	1
2164	9807	1
2165	6112	1
2166	10367	1
2167	7775	1
2168	9727	1
2169	18610	1
2170	8443	1
2171	21823	1
2172	1296	1
2173	6314	1
2174	10345	1
2175	20009	1
2176	18081	1
2177	3000	1
2178	8254	1
2179	2010	1
2180	12757	1
2181	1309	1
2182	11222	1
2183	18292	1
2184	15540	1
2185	12702	1
2186	15356	1
2187	1315	1
2188	11631	1
2189	9294	1
2190	18436	1
2191	11812	1
2192	3910	1
2193	9918	1
2194	18112	1
2195	19440	1
2196	20539	1
2197	22030	1
2198	19794	1
2199	19282	1
2200	21545	1
2201	17757	1
2202	13047	1
2203	17729	1
2204	2959	1
2205	3933	1
2206	1319	1
2207	6380	1
2208	18256	1
2209	18448	1
2210	18973	1
2211	11317	1
2212	19797	1
2213	8810	1
2214	20585	1
2215	1329	1
2216	19277	1
2217	3346	1
2218	17210	1
2219	20722	1
2220	17472	1
2221	5479	1
2222	2886	1
2223	6208	1
2224	1330	1
2225	12296	1
2226	20735	1
2227	16414	1
2228	19745	1
2229	9054	1
2230	1583	1
2231	20720	1
2232	17676	1
2233	4492	1
2234	2250	1
2235	7911	1
2236	1867	1
2237	14054	1
2238	1347	1
2239	19409	1
2240	5127	1
2241	16789	1
2242	19741	1
2243	2309	1
2244	13226	1
2245	11782	1
2246	1355	1
2247	17227	1
2248	1360	1
2249	8761	1
2250	12515	1
2251	15169	1
2252	7206	1
2253	5976	1
2254	7546	1
2255	20111	1
2256	11437	1
2257	15550	1
2258	21266	1
2259	9901	1
2260	1381	1
2261	1568	1
2262	12468	1
2263	20274	1
2264	11580	1
2265	1393	1
2266	12285	1
2267	1393	1
2268	10497	1
2269	1394	1
2270	20919	1
2271	7225	1
2272	6399	1
2273	4395	1
2274	13553	1
2275	14117	1
2276	14803	1
2277	5980	1
2278	9393	1
2279	11104	1
2280	6406	1
2281	3414	1
2282	1411	1
2283	20470	1
2284	3017	1
2285	16535	1
2286	1413	1
2287	21565	1
2288	1442	1
2289	15351	1
2290	6400	1
2291	15717	1
2292	2410	1
2293	11605	1
2294	3671	1
2295	17798	1
2296	16938	1
2297	14533	1
2298	2572	1
2299	20653	1
2300	16875	1
2301	1595	1
2302	20517	1
2303	2277	1
2304	1432	1
2305	19761	1
2306	19380	1
2307	5761	1
2308	1434	1
2309	1796	1
2310	2932	1
2311	12215	1
2312	1438	1
2313	16529	1
2314	20780	1
2315	6609	1
2316	5707	1
2317	2628	1
2318	13418	1
2319	7688	1
2320	1444	1
2321	10208	1
2322	3320	1
2323	10850	1
2324	20544	1
2325	1450	1
2326	1450	1
2327	4686	1
2328	2895	1
2329	3165	1
2330	15549	1
2331	10620	1
2332	4817	1
2333	13664	1
2334	17675	1
2335	12019	1
2336	1454	1
2337	2099	1
2338	5600	1
2339	20007	1
2340	15674	1
2341	5917	1
2342	19663	1
2343	17275	1
2344	19908	1
2345	1466	1
2346	12157	1
2347	17782	1
2348	2336	1
2349	1472	1
2350	22064	1
2351	21998	1
2352	18874	1
2353	20849	1
2354	1480	1
2355	8278	1
2356	8270	1
2357	19018	1
2358	10030	1
2359	14952	1
2360	20556	1
2361	11566	1
2362	13962	1
2363	1498	1
2364	7403	1
2365	21444	1
2366	1501	1
2367	1632	1
2368	11431	1
2369	14254	1
2370	15004	1
2371	7231	1
2372	19542	1
2373	3357	1
2374	11250	1
2375	20977	1
2376	19073	1
2377	4375	1
2378	3292	1
2379	4586	1
2380	18837	1
2381	12278	1
2382	5003	1
2383	3742	1
2384	17215	1
2385	12114	1
2386	2163	1
2387	1518	1
2388	8753	1
2389	8719	1
2390	1518	1
2391	18913	1
2392	7368	1
2393	4655	1
2394	8863	1
2395	16302	1
2396	2781	1
2397	12949	1
2398	12370	1
2399	13222	1
2400	9563	1
2401	18666	1
2402	6587	1
2403	4313	1
2404	18052	1
2405	4614	1
2406	4526	1
2407	7951	1
2408	6215	1
2409	21735	1
2410	15784	1
2411	21005	1
2412	2896	1
2413	13301	1
2414	8848	1
2415	20864	1
2416	5281	1
2417	10106	1
2418	9700	1
2419	2745	1
2420	16786	1
2421	13929	1
2422	16472	1
2423	5620	1
2424	16906	1
2425	1570	1
2426	10934	1
2427	18341	1
2428	19772	1
2429	10192	1
2430	5775	1
2431	6251	1
2432	14548	1
2433	2588	1
2434	5054	1
2435	2021	1
2436	2372	1
2437	3036	1
2438	2114	1
2439	17373	1
2440	1583	1
2441	7395	1
2442	2980	1
2443	21139	1
2444	2926	1
2445	20815	1
2446	11973	1
2447	19674	1
2448	2600	1
2449	1583	1
2450	1583	1
2451	6646	1
2452	1583	1
2453	1762	1
2454	7663	1
2455	5017	1
2456	11080	1
2457	15276	1
2458	16027	1
2459	8884	1
2460	18614	1
2461	4206	1
2462	6799	1
2463	8990	1
2464	2304	1
2465	1687	1
2466	3124	1
2467	1597	1
2468	17539	1
2469	5425	1
2470	13076	1
2471	18740	1
2472	9875	1
2473	12977	1
2474	12312	1
2475	2933	1
2476	2930	1
2477	5184	1
2478	4131	1
2479	7041	1
2480	17899	1
2481	17897	1
2482	8601	1
2483	13133	1
2484	9454	1
2485	6695	1
2486	16412	1
2487	17891	1
2488	8058	1
2489	1641	1
2490	12036	1
2491	20543	1
2492	1631	1
2493	16643	1
2494	20851	1
2495	1636	1
2496	13536	1
2497	1879	1
2498	8051	1
2499	11623	1
2500	17386	1
2501	4299	1
2502	13463	1
2503	1637	1
2504	20450	1
2505	8690	1
2506	8200	1
2507	16030	1
2508	19725	1
2509	19551	1
2510	18322	1
2511	11598	1
2512	2463	1
2513	18042	1
2514	1642	1
2515	16225	1
2516	9415	1
2517	14873	1
2518	20864	1
2519	6926	1
2520	13435	1
2521	19740	1
2522	13291	1
2523	18971	1
2524	5074	1
2525	3463	1
2526	9602	1
2527	12093	1
2528	21719	1
2529	5869	1
2530	19286	1
2531	6808	1
2532	7242	1
2533	1662	1
2534	1664	1
2535	10203	1
2536	16189	1
2537	10705	1
2538	15751	1
2539	12949	1
2540	17002	1
2541	2895	1
2542	1673	1
2543	21071	1
2544	8942	1
2545	6749	1
2546	19745	1
2547	3441	1
2548	20964	1
2549	14065	1
2550	20296	1
2551	21929	1
2552	13228	1
2553	7251	1
2554	21569	1
2555	7010	1
2556	15890	1
2557	11728	1
2558	15597	1
2559	21911	1
2560	12604	1
2561	21719	1
2562	4743	1
2563	8676	1
2564	12432	1
2565	19353	1
2566	2912	1
2567	11925	1
2568	2815	1
2569	8367	1
2570	8283	1
2571	5991	1
2572	7133	1
2573	1716	1
2574	16809	1
2575	14958	1
2576	9732	1
2577	21906	1
2578	15406	1
2579	5449	1
2580	6425	1
2581	8644	1
2582	11135	1
2583	2196	1
2584	11912	1
2585	3415	1
2586	7313	1
2587	10725	1
2588	12428	1
2589	10188	1
2590	13185	1
2591	7029	1
2592	13195	1
2593	1742	1
2594	14676	1
2595	6742	1
2596	13118	1
2597	5959	1
2598	8297	1
2599	2340	1
2600	9810	1
2601	21071	1
2602	9409	1
2603	21734	1
2604	6599	1
2605	7513	1
2606	17146	1
2607	15738	1
2608	7347	1
2609	11895	1
2610	6155	1
2611	17780	1
2612	11482	1
2613	8524	1
2614	13746	1
2615	17896	1
2616	12373	1
2617	2234	1
2618	2755	1
2619	15984	1
2620	3111	1
2621	6257	1
2622	13683	1
2623	15765	1
2624	17240	1
2625	15220	1
2626	1776	1
2627	18952	1
2628	5084	1
2629	17132	1
2630	18593	1
2631	10942	1
2632	5135	1
2633	5229	1
2634	1798	1
2635	2892	1
2636	2602	1
2637	2203	1
2638	21887	1
2639	1985	1
2640	15653	1
2641	6745	1
2642	11087	1
2643	2345	1
2644	10952	1
2645	21486	1
2646	15840	1
2647	1848	1
2648	7849	1
2649	1883	1
2650	9768	1
2651	2279	1
2652	18697	1
2653	1834	1
2654	17464	1
2655	5125	1
2656	10460	1
2657	3000	1
2658	7804	1
2659	11187	1
2660	1831	1
2661	8516	1
2662	10875	1
2663	19700	1
2664	13641	1
2665	19647	1
2666	16242	1
2667	2886	1
2668	8651	1
2669	4911	1
2670	15619	1
2671	1837	1
2672	1833	1
2673	19299	1
2674	2301	1
2675	11526	1
2676	4939	1
2677	1834	1
2678	11986	1
2679	2926	1
2680	1834	1
2681	16875	1
2682	9421	1
2683	12529	1
2684	7054	1
2685	19781	1
2686	20318	1
2687	2345	1
2688	1841	1
2689	14520	1
2690	20297	1
2691	5228	1
2692	8589	1
2693	15315	1
2694	21321	1
2695	8092	1
2696	5801	1
2697	7084	1
2698	20172	1
2699	10097	1
2700	18382	1
2701	2900	1
2702	6817	1
2703	10939	1
2704	19007	1
2705	17774	1
2706	13747	1
2707	2965	1
2708	21138	1
2709	20542	1
2710	1860	1
2711	6918	1
2712	15940	1
2713	22043	1
2714	5208	1
2715	5693	1
2716	8298	1
2717	1869	1
2718	2856	1
2719	17966	1
2720	2713	1
2721	16180	1
2722	6133	1
2723	2306	1
2724	11941	1
2725	1876	1
2726	16447	1
2727	21279	1
2728	10686	1
2729	4392	1
2730	10408	1
2731	21220	1
2732	6057	1
2733	6781	1
2734	11007	1
2735	8414	1
2736	1894	1
2737	20698	1
2738	13398	1
2739	6813	1
2740	5519	1
2741	1904	1
2742	5834	1
2743	2149	1
2744	1906	1
2745	9443	1
2746	10974	1
2747	2558	1
2748	5054	1
2749	4314	1
2750	2777	1
2751	5438	1
2752	9380	1
2753	11728	1
2754	7853	1
2755	20108	1
2756	7719	1
2757	2919	1
2758	7368	1
2759	19393	1
2760	17896	1
2761	12695	1
2762	20705	1
2763	1930	1
2764	5721	1
2765	2188	1
2766	8515	1
2767	1932	1
2768	6449	1
2769	1932	1
2770	11676	1
2771	12484	1
2772	9885	1
2773	11554	1
2774	19797	1
2775	9245	1
2776	17187	1
2777	15542	1
2778	2946	1
2779	11123	1
2780	16855	1
2781	17747	1
2782	1951	1
2783	13167	1
2784	1955	1
2785	16498	1
2786	21120	1
2787	19919	1
2788	1965	1
2789	8610	1
2790	5088	1
2791	10100	1
2792	19773	1
2793	5698	1
2794	12581	1
2795	18363	1
2796	5854	1
2797	1980	1
2798	1980	1
2799	13549	1
2800	16443	1
2801	17336	1
2802	21734	1
2803	10984	1
2804	19436	1
2805	1993	1
2806	1993	1
2807	5332	1
2808	20973	1
2809	16764	1
2810	3386	1
2811	12583	1
2812	14361	1
2813	2151	1
2814	11629	1
2815	7308	1
2816	3615	1
2817	12220	1
2818	22084	1
2819	21087	1
2820	20795	1
2821	14650	1
2822	12506	1
2823	21414	1
2824	13930	1
2825	5526	1
2826	12882	1
2827	16638	1
2828	8557	1
2829	21668	1
2830	20544	1
2831	11538	1
2832	14104	1
2833	10652	1
2834	8251	1
2835	2038	1
2836	10524	1
2837	9462	1
2838	3864	1
2839	16443	1
2840	20484	1
2841	2046	1
2842	14881	1
2843	18602	1
2844	19679	1
2845	4955	1
2846	2382	1
2847	14939	1
2848	6483	1
2849	2060	1
2850	2062	1
2851	15101	1
2852	5727	1
2853	14258	1
2854	8498	1
2855	2075	1
2856	17986	1
2857	14510	1
2858	11984	1
2859	10275	1
2860	4486	1
2861	2782	1
2862	12869	1
2863	7269	1
2864	8140	1
2865	3741	1
2866	4114	1
2867	12218	1
2868	14365	1
2869	2087	1
2870	4599	1
2871	20642	1
2872	19363	1
2873	13692	1
2874	10928	1
2875	2087	1
2876	12557	1
2877	19048	1
2878	7313	1
2879	3105	1
2880	3933	1
2881	14326	1
2882	3151	1
2883	15943	1
2884	8420	1
2885	14029	1
2886	14777	1
2887	16660	1
2888	17790	1
2889	20664	1
2890	2112	1
2891	13511	1
2892	2203	1
2893	14761	1
2894	10982	1
2895	20876	1
2896	19616	1
2897	12056	1
2898	9391	1
2899	4212	1
2900	20350	1
2901	19495	1
2902	7120	1
2903	13409	1
2904	2131	1
2905	16172	1
2906	2134	1
2907	4410	1
2908	17193	1
2909	7041	1
2910	4563	1
2911	10031	1
2912	18691	1
2913	19409	1
2914	21526	1
2915	2160	1
2916	6926	1
2917	5146	1
2918	16562	1
2919	14261	1
2920	2163	1
2921	16940	1
2922	17790	1
2923	21926	1
2924	21982	1
2925	14158	1
2926	19797	1
2927	21636	1
2928	21250	1
2929	17472	1
2930	11135	1
2931	7159	1
2932	22079	1
2933	12113	1
2934	21713	1
2935	13712	1
2936	2167	1
2937	7150	1
2938	17790	1
2939	4780	1
2940	5820	1
2941	19166	1
2942	20948	1
2943	20059	1
2944	7177	1
2945	20293	1
2946	8156	1
2947	21857	1
2948	2191	1
2949	6754	1
2950	17573	1
2951	17473	1
2952	2783	1
2953	14979	1
2954	6331	1
2955	10066	1
2956	19613	1
2957	5851	1
2958	12382	1
2959	2200	1
2960	13876	1
2961	19476	1
2962	12300	1
2963	13221	1
2964	20922	1
2965	4613	1
2966	11907	1
2967	7858	1
2968	8251	1
2969	17461	1
2970	19296	1
2971	8673	1
2972	14205	1
2973	11965	1
2974	11581	1
2975	15131	1
2976	10418	1
2977	2975	1
2978	2231	1
2979	12052	1
2980	14145	1
2981	7395	1
2982	6024	1
2983	13751	1
2984	20035	1
2985	21304	1
2986	2237	1
2987	12581	1
2988	2239	1
2989	15810	1
2990	13264	1
2991	16871	1
2992	2242	1
2993	5317	1
2994	18158	1
2995	2242	1
2996	16055	1
2997	7786	1
2998	2252	1
2999	5954	1
3000	19575	1
3001	12299	1
3002	2354	1
3003	2262	1
3004	11122	1
3005	19834	1
3006	17706	1
3007	19747	1
3008	4299	1
3009	2272	1
3010	3322	1
3011	5679	1
3012	7437	1
3013	20502	1
3014	2906	1
3015	13063	1
3016	12488	1
3017	2290	1
3018	2627	1
3019	7814	1
3020	16396	1
3021	18252	1
3022	6465	1
3023	2802	1
3024	6417	1
3025	13686	1
3026	14210	1
3027	2305	1
3028	6173	1
3029	13929	1
3030	14214	1
3031	20601	1
3032	7704	1
3033	5319	1
3034	5312	1
3035	17211	1
3036	19959	1
3037	7580	1
3038	9187	1
3039	12636	1
3040	2329	1
3041	11228	1
3042	5444	1
3043	2333	1
3044	11634	1
3045	17790	1
3046	13320	1
3047	19159	1
3048	19575	1
3049	11590	1
3050	11631	1
3051	9279	1
3052	7844	1
3053	13867	1
3054	5063	1
3055	8397	1
3056	7180	1
3057	9449	1
3058	9174	1
3059	20620	1
3060	7920	1
3061	11964	1
3062	20835	1
3063	3579	1
3064	10519	1
3065	8635	1
3066	3933	1
3067	19883	1
3068	18137	1
3069	17968	1
3070	3608	1
3071	5956	1
3072	5413	1
3073	2756	1
3074	7588	1
3075	19034	1
3076	18595	1
3077	2384	1
3078	2385	1
3079	20275	1
3080	6067	1
3081	2385	1
3082	2831	1
3083	11387	1
3084	13301	1
3085	21414	1
3086	17637	1
3087	2398	1
3088	2400	1
3089	21105	1
3090	20650	1
3091	6416	1
3092	16151	1
3093	20652	1
3094	16739	1
3095	3933	1
3096	21728	1
3097	2423	1
3098	21393	1
3099	6843	1
3100	9483	1
3101	8290	1
3102	2430	1
3103	2432	1
3104	4310	1
3105	3677	1
3106	9529	1
3107	12886	1
3108	9513	1
3109	3325	1
3110	13304	1
3111	13506	1
3112	20553	1
3113	17508	1
3114	18738	1
3115	7706	1
3116	14074	1
3117	12457	1
3118	6485	1
3119	19727	1
3120	7849	1
3121	2459	1
3122	2460	1
3123	2461	1
3124	18974	1
3125	2466	1
3126	14888	1
3127	4278	1
3128	3498	1
3129	17918	1
3130	12930	1
3131	19409	1
3132	21300	1
3133	13221	1
3134	15405	1
3135	20143	1
3136	11300	1
3137	16750	1
3138	13085	1
3139	13330	1
3140	20344	1
3141	21682	1
3142	14873	1
3143	9756	1
3144	4314	1
3145	19159	1
3146	12276	1
3147	2500	1
3148	6541	1
3149	2674	1
3150	2505	1
3151	17826	1
3152	16250	1
3153	4975	1
3154	19330	1
3155	8942	1
3156	2541	1
3157	6552	1
3158	16823	1
3159	2542	1
3160	10413	1
3161	20886	1
3162	2547	1
3163	7252	1
3164	2555	1
3165	11825	1
3166	6748	1
3167	9445	1
3168	2558	1
3169	2557	1
3170	20835	1
3171	16209	1
3172	13291	1
3173	13047	1
3174	20499	1
3175	13683	1
3176	15451	1
3177	3677	1
3178	9856	1
3179	8008	1
3180	5670	1
3181	10004	1
3182	6772	1
3183	20938	1
3184	20016	1
3185	20166	1
3186	17484	1
3187	2577	1
3188	2876	1
3189	15894	1
3190	13767	1
3191	12258	1
3192	20303	1
3193	12290	1
3194	2585	1
3195	12169	1
3196	6926	1
3197	16829	1
3198	2590	1
3199	6990	1
3200	2933	1
3201	6636	1
3202	5844	1
3203	2602	1
3204	2602	1
3205	3652	1
3206	18970	1
3207	16011	1
3208	12517	1
3209	14205	1
3210	8130	1
3211	19034	1
3212	9684	1
3213	13758	1
3214	21046	1
3215	5004	1
3216	2633	1
3217	10111	1
3218	7124	1
3219	20027	1
3220	15260	1
3221	21087	1
3222	2642	1
3223	10752	1
3224	12275	1
3225	21562	1
3226	7444	1
3227	7758	1
3228	19189	1
3229	8285	1
3230	4239	1
3231	2646	1
3232	15735	1
3233	2782	1
3234	11271	1
3235	9283	1
3236	2653	1
3237	9973	1
3238	10659	1
3239	5971	1
3240	21008	1
3241	12815	1
3242	21297	1
3243	20971	1
3244	20710	1
3245	4525	1
3246	19047	1
3247	16800	1
3248	22028	1
3249	2692	1
3250	9686	1
3251	18714	1
3252	19589	1
3253	17731	1
3254	14081	1
3255	7654	1
3256	2710	1
3257	4912	1
3258	2714	1
3259	4818	1
3260	18038	1
3261	2721	1
3262	2727	1
3263	17453	1
3264	20745	1
3265	2735	1
3266	4119	1
3267	6211	1
3268	5088	1
3269	7612	1
3270	6915	1
3271	3100	1
3272	3701	1
3273	21119	1
3274	18025	1
3275	13732	1
3276	17552	1
3277	9031	1
3278	4747	1
3279	2762	1
3280	19299	1
3281	3439	1
3282	2767	1
3283	18711	1
3284	2774	1
3285	3165	1
3286	5677	1
3287	3076	1
3288	18214	1
3289	4765	1
3290	7279	1
3291	5980	1
3292	17769	1
3293	2777	1
3294	2779	1
3295	20813	1
3296	22017	1
3297	8901	1
3298	15299	1
3299	2783	1
3300	2832	1
3301	7490	1
3302	8430	1
3303	13988	1
3304	2790	1
3305	10741	1
3306	6449	1
3307	17709	1
3308	8459	1
3309	2799	1
3310	16559	1
3311	3263	1
3312	2804	1
3313	3122	1
3314	17796	1
3315	3624	1
3316	6755	1
3317	2865	1
3318	2804	1
3319	10385	1
3320	20625	1
3321	3398	1
3322	18551	1
3323	2810	1
3324	21353	1
3325	11443	1
3326	2813	1
3327	17331	1
3328	18158	1
3329	21419	1
3330	18850	1
3331	12024	1
3332	11602	1
3333	3807	1
3334	3409	1
3335	9238	1
3336	3775	1
3337	11426	1
3338	7904	1
3339	16914	1
3340	10012	1
3341	11864	1
3342	2855	1
3343	6797	1
3344	6904	1
3345	20648	1
3346	8788	1
3347	11752	1
3348	5985	1
3349	17790	1
3350	17976	1
3351	10110	1
3352	15399	1
3353	16632	1
3354	8006	1
3355	9288	1
3356	3320	1
3357	15356	1
3358	8952	1
3359	9790	1
3360	13996	1
3361	2910	1
3362	6760	1
3363	19642	1
3364	11583	1
3365	16396	1
3366	12416	1
3367	16235	1
3368	2902	1
3369	15992	1
3370	14456	1
3371	2930	1
3372	2903	1
3373	7285	1
3374	11709	1
3375	8942	1
3376	5894	1
3377	19783	1
3378	12510	1
3379	3677	1
3380	8100	1
3381	7129	1
3382	8351	1
3383	18252	1
3384	13986	1
3385	12076	1
3386	8534	1
3387	5751	1
3388	10947	1
3389	18766	1
3390	8236	1
3391	2930	1
3392	12382	1
3393	16446	1
3394	2930	1
3395	12590	1
3396	2930	1
3397	13689	1
3398	21601	1
3399	4895	1
3400	5490	1
3401	13468	1
3402	9271	1
3403	18162	1
3404	7955	1
3405	20543	1
3406	19678	1
3407	9024	1
3408	2946	1
3409	2946	1
3410	18914	1
3411	2953	1
3412	10503	1
3413	19711	1
3414	2959	1
3415	2960	1
3416	11991	1
3417	11613	1
3418	5088	1
3419	3153	1
3420	8257	1
3421	2981	1
3422	4170	1
3423	8685	1
3424	9187	1
3425	9044	1
3426	18825	1
3427	2998	1
3428	5383	1
3429	13115	1
3430	19908	1
3431	21624	1
3432	10635	1
3433	17340	1
3434	3000	1
3435	20044	1
3436	4554	1
3437	3691	1
3438	16660	1
3439	5368	1
3440	7269	1
3441	14827	1
3442	14232	1
3443	18664	1
3444	20462	1
3445	3019	1
3446	17790	1
3447	15160	1
3448	14801	1
3449	7625	1
3450	14713	1
3451	3025	1
3452	7019	1
3453	6766	1
3454	7793	1
3455	21341	1
3456	19973	1
3457	16460	1
3458	3060	1
3459	8137	1
3460	3060	1
3461	15505	1
3462	3066	1
3463	20447	1
3464	17562	1
3465	19233	1
3466	10449	1
3467	11340	1
3468	10527	1
3469	5255	1
3470	21282	1
3471	14984	1
3472	3079	1
3473	13840	1
3474	5707	1
3475	5642	1
3476	3086	1
3477	21621	1
3478	14260	1
3479	3093	1
3480	3096	1
3481	11182	1
3482	6177	1
3483	15806	1
3484	9738	1
3485	10005	1
3486	21710	1
3487	4543	1
3488	10275	1
3489	3122	1
3490	14202	1
3491	19019	1
3492	15201	1
3493	21682	1
3494	3329	1
3495	16926	1
3496	21097	1
3497	3132	1
3498	16337	1
3499	7601	1
3500	3138	1
3501	7672	1
3502	18665	1
3503	3544	1
3504	8446	1
3505	3147	1
3506	15365	1
3507	17997	1
3508	11864	1
3509	17068	1
3510	3152	1
3511	9940	1
3512	16385	1
3513	3165	1
3514	13602	1
3515	19872	1
3516	13500	1
3517	3165	1
3518	7737	1
3519	5788	1
3520	3165	1
3521	3165	1
3522	13810	1
3523	19171	1
3524	5250	1
3525	20539	1
3526	21636	1
3527	14301	1
3528	6950	1
3529	12311	1
3530	5020	1
3531	11864	1
3532	12768	1
3533	9689	1
3534	17644	1
3535	6829	1
3536	3206	1
3537	20361	1
3538	9820	1
3539	7508	1
3540	20069	1
3541	17429	1
3542	21974	1
3543	21151	1
3544	10797	1
3545	4478	1
3546	19846	1
3547	13635	1
3548	11661	1
3549	11821	1
3550	13122	1
3551	10741	1
3552	13916	1
3553	14412	1
3554	16566	1
3555	5679	1
3556	20895	1
3557	3262	1
3558	12327	1
3559	18609	1
3560	11853	1
3561	13601	1
3562	11507	1
3563	15068	1
3564	18949	1
3565	4006	1
3566	15048	1
3567	20275	1
3568	3803	1
3569	18225	1
3570	20983	1
3571	15484	1
3572	13470	1
3573	20071	1
3574	5829	1
3575	19505	1
3576	3299	1
3577	3303	1
3578	3311	1
3579	5125	1
3580	14792	1
3581	18683	1
3582	3696	1
3583	20968	1
3584	4993	1
3585	9602	1
3586	8573	1
3587	13203	1
3588	5887	1
3589	17701	1
3590	4533	1
3591	5335	1
3592	3333	1
3593	7457	1
3594	11756	1
3595	3335	1
3596	19285	1
3597	8665	1
3598	9336	1
3599	18248	1
3600	4817	1
3601	20670	1
3602	12521	1
3603	16414	1
3604	3348	1
3605	3349	1
3606	10192	1
3607	12569	1
3608	5567	1
3609	17064	1
3610	3358	1
3611	12801	1
3612	18931	1
3613	7703	1
3614	17087	1
3615	3362	1
3616	19832	1
3617	3366	1
3618	6337	1
3619	10743	1
3620	17020	1
3621	9990	1
3622	10385	1
3623	5332	1
3624	21998	1
3625	21545	1
3626	12803	1
3627	12622	1
3628	19598	1
3629	6967	1
3630	7974	1
3631	11400	1
3632	15463	1
3633	3399	1
3634	15041	1
3635	11906	1
3636	3872	1
3637	19910	1
3638	10062	1
3639	19944	1
3640	3408	1
3641	15967	1
3642	21065	1
3643	7654	1
3644	14157	1
3645	16542	1
3646	7654	1
3647	15169	1
3648	9688	1
3649	4118	1
3650	21861	1
3651	3421	1
3652	3422	1
3653	12101	1
3654	3430	1
3655	9360	1
3656	17503	1
3657	10635	1
3658	14550	1
