1890	5521	1
1891	14235	1
1892	7990	1
1893	11167	1
1894	4140	1
1895	5013	1
1896	619	1
1897	8271	1
1898	5394	1
1899	2748	1
1900	12986	1
1901	4096	1
1902	11452	1
1903	4056	1
1904	6807	1
1905	1866	1
1906	9767	1
1907	11148	1
1908	137	1
1909	7162	1
1910	13149	1
1911	11605	1
1912	8325	1
1913	3824	1
1914	7960	1
1915	9342	1
1916	10859	1
1917	6836	1
1918	4274	1
1919	14205	1
1920	5557	1
1921	3392	1
1922	4406	1
1923	5601	1
1924	3242	1
1925	5438	1
1926	3030	1
1927	6630	1
1928	14060	1
1929	11369	1
1930	8223	1
1931	5638	1
1932	2273	1
1933	114	1
1934	12630	1
1935	2417	1
1936	3551	1
1937	12873	1
1938	11680	1
1939	9499	1
1940	13152	1
1941	1069	1
1942	12961	1
1943	8013	1
1944	2871	1
1945	8858	1
1946	4800	1
1947	13941	1
1948	8238	1
1949	9339	1
1950	12974	1
1951	10959	1
1952	6470	1
1953	7245	1
1954	11029	1
1955	4556	1
1956	9291	1
1957	9077	1
1958	2889	1
1959	8752	1
1960	603	1
1961	10400	1
1962	6234	1
1963	10414	1
1964	8095	1
1965	9125	1
1966	10631	1
1967	5899	1
1968	8906	1
1969	6966	1
1970	1452	1
1971	5711	1
1972	12927	1
1973	8629	1
1974	9105	1
1975	7333	1
1976	2670	1
1977	5899	1
1978	12019	1
1979	6837	1
1980	12769	1
1981	7052	1
1982	5225	1
1983	9219	1
1984	9946	1
1985	8630	1
1986	9311	1
1987	7493	1
1988	2527	1
1989	5815	1
1990	1452	1
1991	2981	1
1992	13290	1
1993	5455	1
1994	1138	1
1995	6061	1
1996	2658	1
1997	10648	1
1998	8921	1
1999	455	1
2000	9798	1
2001	13758	1
2002	5318	1
2003	9914	1
2004	9697	1
2005	8147	1
2006	3941	1
2007	11048	1
2008	5512	1
2009	4813	1
2010	8793	1
2011	2021	1
2012	5813	1
2013	592	1
2014	6234	1
2015	1436	1
2016	9846	1
2017	11619	1
2018	11957	1
2019	11159	1
2020	9946	1
2021	7772	1
2022	5685	1
2023	1362	1
2024	10990	1
2025	5616	1
2026	5104	1
2027	4371	1
2028	452	1
2029	5544	1
2030	8741	1
2031	13918	1
2032	5362	1
2033	14422	1
2034	3543	1
2035	5557	1
2036	7230	1
2037	3199	1
2038	3261	1
2039	9025	1
2040	14013	1
2041	4654	1
2042	4188	1
2043	2040	1
2044	11697	1
2045	1173	1
2046	13904	1
2047	9219	1
2048	1897	1
2049	7626	1
2050	8226	1
2051	8461	1
2052	12012	1
2053	8885	1
2054	3417	1
2055	8008	1
2056	9621	1
2057	2013	1
2058	8437	1
2059	7236	1
2060	3478	1
2061	4652	1
2062	13835	1
2063	10597	1
2064	9048	1
2065	11439	1
2066	8190	1
2067	7790	1
2068	8758	1
2069	5607	1
2070	7768	1
2071	739	1
2072	6958	1
2073	14480	1
2074	12443	1
2075	13158	1
2076	5638	1
2077	14332	1
2078	8588	1
2079	7408	1
2080	4644	1
2081	13313	1
2082	3954	1
2083	12927	1
2084	5733	1
2085	8325	1
2086	9529	1
2087	5357	1
2088	1792	1
2089	11010	1
2090	14038	1
2091	9414	1
2092	697	1
2093	10286	1
2094	603	1
2095	8201	1
2096	7723	1
2097	11448	1
2098	8552	1
2099	2871	1
2100	7280	1
2101	3721	1
2102	1006	1
2103	10285	1
2104	9277	1
2105	3108	1
2106	580	1
2107	5731	1
2108	13906	1
2109	2268	1
2110	3664	1
2111	6992	1
2112	3813	1
2113	6617	1
2114	5437	1
2115	8065	1
2116	11106	1
2117	14136	1
2118	7595	1
2119	2510	1
2120	12599	1
2121	8495	1
2122	828	1
2123	9363	1
2124	11222	1
2125	7838	1
2126	2538	1
2127	9125	1
2128	8554	1
2129	7392	1
2130	14542	1
2131	9462	1
2132	6112	1
2133	4454	1
2134	3008	1
2135	2487	1
2136	1103	1
2137	3222	1
2138	309	1
2139	13881	1
2140	12452	1
2141	3391	1
2142	8010	1
2143	13117	1
2144	9219	1
2145	11619	1
2146	5813	1
2147	11507	1
2148	9028	1
2149	3280	1
2150	6592	1
2151	363	1
2152	3819	1
2153	11229	1
2154	8853	1
2155	9168	1
2156	10212	1
2157	11982	1
2158	12047	1
2159	1264	1
2160	11226	1
2161	9133	1
2162	9357	1
2163	12830	1
2164	12672	1
2165	2669	1
2166	4178	1
2167	33	1
2168	11382	1
2169	11440	1
2170	9919	1
2171	10714	1
2172	5966	1
2173	1000	1
2174	3037	1
2175	1327	1
2176	8682	1
2177	8345	1
2178	5215	1
2179	12687	1
2180	14150	1
2181	614	1
2182	6593	1
2183	2505	1
2184	720	1
2185	12742	1
2186	12686	1
2187	6030	1
2188	8687	1
2189	9778	1
2190	12080	1
2191	3918	1
2192	5064	1
2193	10558	1
2194	13313	1
2195	11814	1
2196	5899	1
2197	12189	1
2198	12468	1
2199	13311	1
2200	8511	1
2201	1184	1
2202	4371	1
2203	5227	1
2204	3236	1
2205	7934	1
2206	3189	1
2207	4003	1
2208	6525	1
2209	3438	1
2210	12015	1
2211	12828	1
2212	5606	1
2213	10824	1
2214	10653	1
2215	12373	1
2216	7948	1
2217	5557	1
2218	5229	1
2219	12836	1
2220	9135	1
2221	9509	1
2222	13484	1
2223	2176	1
2224	14198	1
2225	12220	1
2226	13991	1
2227	1724	1
2228	10808	1
2229	4034	1
2230	12294	1
2231	13137	1
2232	8984	1
2233	6958	1
2234	6282	1
2235	8630	1
2236	12213	1
2237	6939	1
2238	13140	1
2239	10017	1
2240	3710	1
2241	3522	1
2242	2279	1
2243	789	1
2244	6641	1
2245	10330	1
2246	4064	1
2247	5885	1
2248	12856	1
2249	11757	1
2250	7237	1
2251	828	1
2252	6965	1
2253	13310	1
2254	6749	1
2255	120	1
2256	5013	1
2257	11618	1
2258	5767	1
2259	5613	1
2260	1034	1
2261	14488	1
2262	11203	1
2263	11197	1
2264	12423	1
2265	1155	1
2266	8124	1
2267	398	1
2268	12973	1
2269	12703	1
2270	8192	1
2271	814	1
2272	1659	1
2273	8190	1
2274	9458	1
2275	6266	1
2276	8984	1
2277	11842	1
2278	420	1
2279	3408	1
2280	743	1
2281	7724	1
2282	5065	1
2283	12897	1
2284	4092	1
2285	8374	1
2286	7148	1
2287	14442	1
2288	14466	1
2289	14536	1
2290	6146	1
2291	13538	1
2292	11118	1
2293	11129	1
2294	5076	1
2295	7813	1
2296	8514	1
2297	6857	1
2298	12196	1
2299	1394	1
2300	3096	1
2301	2669	1
2302	13331	1
2303	14126	1
2304	4322	1
2305	13684	1
2306	10878	1
2307	2675	1
2308	9436	1
2309	3236	1
2310	4524	1
2311	5557	1
2312	9589	1
2313	7899	1
2314	9176	1
2315	11339	1
2316	9291	1
2317	1572	1
2318	3506	1
2319	7349	1
2320	10788	1
2321	8346	1
2322	4546	1
2323	11654	1
2324	601	1
2325	7961	1
2326	4041	1
2327	11156	1
2328	641	1
2329	7809	1
2330	1565	1
2331	7959	1
2332	11164	1
2333	505	1
2334	13745	1
2335	4092	1
2336	5714	1
2337	464	1
2338	3663	1
2339	9095	1
2340	10834	1
2341	8837	1
2342	3305	1
2343	10919	1
2344	9805	1
2345	184	1
2346	6957	1
2347	12547	1
2348	7514	1
2349	12425	1
2350	811	1
2351	10900	1
2352	8226	1
2353	9028	1
2354	4245	1
2355	3924	1
2356	12393	1
2357	12692	1
2358	10491	1
2359	13830	1
2360	929	1
2361	9017	1
2362	9805	1
2363	13988	1
2364	6256	1
2365	6887	1
2366	7854	1
2367	6197	1
2368	3398	1
2369	10194	1
2370	9805	1
2371	7237	1
2372	13278	1
2373	7948	1
2374	3866	1
2375	10834	1
2376	4294	1
2377	2867	1
2378	11818	1
2379	7483	1
2380	4671	1
2381	4157	1
2382	7493	1
2383	12769	1
2384	12026	1
2385	8239	1
2386	1184	1
2387	3199	1
2388	5555	1
2389	10687	1
2390	886	1
2391	1109	1
2392	11779	1
2393	8088	1
2394	3280	1
2395	4075	1
2396	5711	1
2397	4387	1
2398	9201	1
2399	3325	1
2400	2533	1
2401	5065	1
2402	190	1
2403	603	1
2404	5264	1
2405	11125	1
2406	5438	1
2407	11182	1
2408	7794	1
2409	580	1
2410	11904	1
2411	7163	1
2412	5167	1
2413	3145	1
2414	2353	1
2415	3710	1
2416	10759	1
2417	551	1
2418	9176	1
2419	11743	1
2420	8336	1
2421	13741	1
2422	4800	1
2423	2701	1
2424	4742	1
2425	2293	1
2426	4341	1
2427	5214	1
2428	264	1
2429	4766	1
2430	9101	1
2431	856	1
2432	6996	1
2433	2152	1
2434	4886	1
2435	8967	1
2436	13552	1
2437	8376	1
2438	4307	1
2439	2169	1
2440	6209	1
2441	1409	1
2442	201	1
2443	11558	1
2444	7218	1
2445	8226	1
2446	2026	1
2447	9131	1
2448	2054	1
2449	10137	1
2450	6209	1
2451	11947	1
2452	603	1
2453	10430	1
2454	2085	1
2455	8885	1
2456	3720	1
2457	10597	1
2458	10131	1
2459	4429	1
2460	351	1
2461	125	1
2462	4198	1
2463	8924	1
2464	7106	1
2465	14597	1
2466	10113	1
2467	11800	1
2468	9805	1
2469	14137	1
2470	9342	1
2471	12411	1
2472	940	1
2473	1390	1
2474	1290	1
2475	12659	1
2476	5121	1
2477	1327	1
2478	7831	1
2479	7077	1
2480	7075	1
2481	10488	1
2482	3171	1
2483	11048	1
2484	9325	1
2485	1500	1
2486	5818	1
2487	7361	1
2488	1167	1
2489	1376	1
2490	8082	1
2491	12532	1
2492	6773	1
2493	12279	1
2494	4015	1
2495	7557	1
2496	1007	1
2497	9801	1
2498	1293	1
2499	9499	1
2500	4495	1
2501	5064	1
2502	3196	1
2503	8159	1
2504	9395	1
2505	7929	1
2506	9108	1
2507	7029	1
2508	3841	1
2509	5734	1
2510	3163	1
2511	11354	1
2512	828	1
2513	6614	1
2514	4410	1
2515	7585	1
2516	2773	1
2517	13553	1
2518	9291	1
2519	7097	1
2520	6148	1
2521	14246	1
2522	12217	1
2523	8672	1
2524	5123	1
2525	3574	1
2526	12293	1
2527	6836	1
2528	2168	1
2529	4059	1
2530	5818	1
2531	6266	1
2532	6368	1
2533	3784	1
2534	10853	1
2535	12535	1
2536	10490	1
2537	1799	1
2538	3190	1
2539	6289	1
2540	5601	1
2541	11102	1
2542	1095	1
2543	2374	1
2544	2539	1
2545	8088	1
2546	3636	1
2547	12873	1
2548	8445	1
2549	10491	1
2550	13223	1
2551	6209	1
2552	5233	1
2553	204	1
2554	10593	1
2555	9338	1
2556	8240	1
2557	3130	1
2558	5013	1
2559	11282	1
2560	10159	1
2561	6102	1
2562	14572	1
2563	4881	1
2564	12526	1
2565	6104	1
2566	6609	1
2567	6207	1
2568	4982	1
2569	2861	1
2570	7565	1
2571	11605	1
2572	10627	1
2573	5555	1
2574	9934	1
2575	5546	1
2576	3917	1
2577	4701	1
2578	6887	1
2579	6122	1
2580	9959	1
2581	8919	1
2582	2547	1
2583	8981	1
2584	13808	1
2585	5153	1
2586	13974	1
2587	3204	1
2588	3252	1
2589	11071	1
2590	7016	1
2591	12742	1
2592	7522	1
2593	230	1
2594	14422	1
2595	9327	1
2596	11004	1
2597	71	1
2598	7991	1
2599	6681	1
2600	14101	1
2601	8582	1
2602	5555	1
2603	5155	1
2604	1959	1
2605	7117	1
2606	9337	1
2607	4993	1
2608	583	1
2609	9499	1
2610	123	1
2611	4502	1
2612	4918	1
2613	6535	1
2614	6088	1
2615	474	1
2616	2591	1
2617	11572	1
2618	5125	1
2619	12671	1
2620	6193	1
2621	9001	1
2622	12051	1
2623	4920	1
2624	3818	1
2625	10332	1
2626	4391	1
2627	603	1
2628	12272	1
2629	5795	1
2630	8148	1
2631	12506	1
2632	3628	1
2633	10229	1
2634	4105	1
2635	2273	1
2636	9397	1
2637	11330	1
2638	14230	1
2639	6127	1
2640	11250	1
2641	3970	1
2642	7876	1
2643	832	1
2644	9850	1
2645	3274	1
2646	12549	1
2647	2451	1
2648	4650	1
2649	5243	1
2650	2916	1
2651	5899	1
2652	9432	1
2653	5449	1
2654	12547	1
2655	10118	1
2656	7928	1
2657	2510	1
2658	828	1
2659	183	1
2660	9055	1
2661	1064	1
2662	4637	1
2663	9871	1
2664	14049	1
2665	5339	1
2666	10413	1
2667	14468	1
2668	7566	1
2669	2424	1
2670	1651	1
2671	13278	1
2672	228	1
2673	5902	1
2674	8050	1
2675	3260	1
2676	6622	1
2677	1247	1
2678	7896	1
2679	12235	1
2680	3972	1
2681	8224	1
2682	1117	1
2683	3192	1
2684	10960	1
2685	4172	1
2686	10045	1
2687	4890	1
2688	2438	1
2689	2095	1
2690	4528	1
2691	5776	1
2692	12321	1
2693	2515	1
2694	1810	1
2695	14259	1
2696	5118	1
2697	4918	1
2698	4278	1
2699	9298	1
2700	13257	1
2701	13137	1
2702	11472	1
2703	10302	1
2704	11909	1
2705	8657	1
2706	12850	1
2707	11919	1
2708	11650	1
2709	13772	1
2710	6732	1
2711	13830	1
2712	5813	1
2713	14066	1
2714	8836	1
2715	7193	1
2716	10557	1
2717	3250	1
2718	8055	1
2719	1514	1
2720	8963	1
2721	4782	1
2722	8082	1
2723	5438	1
2724	11546	1
2725	11656	1
2726	10978	1
2727	1370	1
2728	10990	1
2729	6720	1
2730	3589	1
2731	7799	1
2732	6958	1
2733	12774	1
2734	8355	1
2735	8030	1
2736	5998	1
2737	14138	1
2738	5726	1
2739	2216	1
2740	2438	1
2741	8144	1
2742	11254	1
2743	9106	1
2744	4946	1
2745	10977	1
2746	6275	1
2747	6149	1
2748	1975	1
2749	1315	1
2750	14413	1
2751	9537	1
2752	5499	1
2753	13023	1
2754	11065	1
2755	11624	1
2756	3597	1
2757	13679	1
2758	6840	1
2759	7264	1
2760	1490	1
2761	12727	1
2762	12415	1
2763	6323	1
2764	8525	1
2765	8019	1
2766	5438	1
2767	13735	1
2768	4881	1
2769	1136	1
2770	5620	1
2771	829	1
2772	11724	1
2773	14115	1
2774	3262	1
2775	603	1
2776	11558	1
2777	3718	1
2778	3079	1
2779	4190	1
2780	1236	1
2781	11200	1
2782	8552	1
2783	207	1
2784	537	1
2785	8269	1
2786	4955	1
2787	5686	1
2788	11981	1
2789	4383	1
2790	5632	1
2791	269	1
2792	1945	1
2793	6714	1
2794	1452	1
2795	4753	1
2796	1995	1
2797	1053	1
2798	7985	1
2799	14108	1
2800	3335	1
2801	14043	1
2802	5122	1
2803	3467	1
2804	11523	1
2805	3182	1
2806	6833	1
2807	9828	1
2808	2685	1
2809	2796	1
2810	3123	1
2811	7515	1
2812	1427	1
2813	3355	1
2814	10124	1
2815	12032	1
2816	4095	1
2817	9342	1
2818	14603	1
2819	611	1
2820	9133	1
2821	9781	1
2822	13949	1
2823	2316	1
2824	9587	1
2825	6275	1
2826	1441	1
2827	11679	1
2828	9477	1
2829	3058	1
2830	336	1
2831	13622	1
2832	13517	1
2833	201	1
2834	750	1
2835	1952	1
2836	3252	1
2837	5264	1
2838	7160	1
2839	7522	1
2840	5614	1
2841	5118	1
2842	4225	1
2843	6770	1
2844	11396	1
2845	5073	1
2846	11577	1
2847	12384	1
2848	5591	1
2849	11243	1
2850	1129	1
2851	3522	1
2852	1575	1
2853	2841	1
2854	3262	1
2855	8113	1
2856	1902	1
2857	7218	1
2858	4105	1
2859	11988	1
2860	3921	1
2861	6958	1
2862	7536	1
2863	9801	1
2864	9809	1
2865	11546	1
2866	1336	1
2867	13206	1
2868	4840	1
2869	3715	1
2870	12859	1
2871	6470	1
2872	5902	1
2873	828	1
2874	4381	1
2875	10933	1
2876	203	1
2877	11250	1
2878	10762	1
2879	8155	1
2880	11814	1
2881	14191	1
2882	7998	1
2883	6535	1
2884	7357	1
2885	11604	1
2886	5363	1
2887	12640	1
2888	2919	1
2889	10619	1
2890	10413	1
2891	14304	1
2892	1092	1
2893	3306	1
2894	9219	1
2895	6423	1
2896	8552	1
2897	12987	1
2898	10197	1
2899	7485	1
2900	3786	1
2901	10301	1
2902	10677	1
2903	9818	1
2904	10985	1
2905	11384	1
2906	11454	1
2907	7049	1
2908	2286	1
2909	10853	1
2910	9207	1
2911	6987	1
2912	5572	1
2913	8531	1
2914	4586	1
2915	4185	1
2916	7063	1
2917	2464	1
2918	3130	1
2919	4999	1
2920	13197	1
2921	10413	1
2922	13906	1
2923	13123	1
2924	9716	1
2925	13267	1
2926	13553	1
2927	9338	1
2928	12468	1
2929	6595	1
2930	4881	1
2931	11536	1
2932	1342	1
2933	5053	1
2934	14238	1
2935	10488	1
2936	12454	1
2937	2214	1
2938	5288	1
2939	8496	1
2940	5352	1
2941	3190	1
2942	13223	1
2943	13365	1
2944	9291	1
2945	13054	1
2946	6958	1
2947	6545	1
2948	12377	1
2949	12290	1
2950	13345	1
2951	12671	1
2952	5939	1
2953	2639	1
2954	3058	1
2955	1392	1
2956	1350	1
2957	1392	1
2958	12628	1
2959	10604	1
2960	11642	1
2961	4654	1
2962	3797	1
2963	9553	1
2964	7218	1
2965	4186	1
2966	7218	1
2967	13299	1
2968	2667	1
2969	9231	1
2970	5977	1
2971	11043	1
2972	11401	1
2973	3452	1
2974	12468	1
2975	1035	1
2976	1557	1
2977	1533	1
2978	6446	1
2979	2573	1
2980	1792	1
2981	13676	1
2982	8543	1
2983	11598	1
2984	1911	1
2985	12341	1
2986	9905	1
2987	9048	1
2988	11401	1
2989	8793	1
2990	13685	1
2991	10778	1
2992	11624	1
2993	11939	1
2994	6275	1
2995	6721	1
2996	4800	1
2997	10645	1
2998	5160	1
2999	2853	1
3000	2460	1
3001	6937	1
3002	14262	1
3003	8576	1
3004	14207	1
3005	6960	1
3006	398	1
3007	1371	1
3008	12278	1
3009	1237	1
3010	4092	1
3011	12379	1
3012	5726	1
3013	4800	1
3014	3230	1
3015	10458	1
3016	10007	1
3017	12205	1
3018	1507	1
3019	11714	1
3020	1382	1
3021	755	1
3022	14222	1
3023	6075	1
3024	7886	1
3025	4082	1
3026	5902	1
3027	12014	1
3028	10834	1
3029	8124	1
3030	10762	1
3031	10329	1
3032	13354	1
3033	6965	1
3034	694	1
3035	7170	1
3036	3241	1
3037	10513	1
3038	11086	1
3039	10975	1
3040	6411	1
3041	8352	1
3042	7296	1
3043	967	1
3044	3261	1
3045	6354	1
3046	2663	1
3047	3628	1
3048	6819	1
3049	5286	1
3050	12473	1
3051	4575	1
3052	7683	1
3053	5073	1
3054	4883	1
3055	5695	1
3056	3054	1
3057	10573	1
3058	9797	1
3059	11800	1
3060	12084	1
3061	3853	1
3062	4870	1
3063	5362	1
3064	10631	1
3065	12423	1
3066	2803	1
3067	8938	1
3068	11217	1
3069	10594	1
3070	12404	1
3071	2860	1
3072	7085	1
3073	2128	1
3074	5812	1
3075	2175	1
3076	11612	1
3077	10597	1
3078	8524	1
3079	5868	1
3080	7942	1
3081	8339	1
3082	60	1
3083	5770	1
3084	5544	1
3085	3104	1
3086	6266	1
3087	7907	1
3088	3325	1
3089	12539	1
3090	756	1
3091	3332	1
3092	7493	1
3093	4091	1
3094	7826	1
3095	13950	1
3096	14210	1
3097	3261	1
3098	12536	1
3099	9946	1
3100	12410	1
3101	7858	1
3102	11183	1
3103	7314	1
3104	3835	1
3105	12697	1
3106	603	1
3107	9014	1
3108	5438	1
3109	7218	1
3110	6769	1
3111	13477	1
3112	6586	1
3113	4077	1
3114	7937	1
3115	5620	1
3116	3112	1
3117	10223	1
3118	8171	1
3119	8230	1
3120	2187	1
3121	5488	1
3122	1639	1
3123	7222	1
3124	5541	1
3125	1734	1
3126	9168	1
3127	4366	1
3128	594	1
3129	463	1
3130	4092	1
3131	7583	1
3132	10151	1
3133	7960	1
3134	9060	1
3135	851	1
3136	5145	1
3137	1058	1
3138	2584	1
3139	476	1
3140	3171	1
3141	12846	1
3142	5275	1
3143	1850	1
3144	5544	1
3145	8855	1
3146	926	1
3147	3929	1
3148	9339	1
3149	5438	1
3150	7067	1
3151	4630	1
3152	4100	1
3153	1749	1
3154	13817	1
3155	11051	1
3156	9439	1
3157	1562	1
3158	7758	1
3159	11425	1
3160	11339	1
3161	4982	1
3162	4491	1
3163	6594	1
3164	10825	1
3165	10633	1
3166	3031	1
3167	6744	1
3168	4595	1
3169	5818	1
3170	11440	1
3171	12406	1
3172	11925	1
3173	9078	1
3174	6019	1
3175	3538	1
3176	6841	1
3177	9439	1
3178	987	1
3179	1317	1
3180	11461	1
3181	7807	1
3182	6008	1
3183	1699	1
3184	10503	1
3185	9732	1
3186	5107	1
3187	6209	1
3188	1228	1
3189	5544	1
3190	3841	1
3191	4149	1
3192	13461	1
3193	11753	1
3194	418	1
3195	603	1
3196	6338	1
3197	2976	1
3198	10382	1
3199	4580	1
3200	603	1
3201	9027	1
3202	12974	1
3203	12196	1
3204	6609	1
3205	8149	1
3206	14175	1
3207	10428	1
3208	8345	1
3209	13104	1
3210	2403	1
3211	10672	1
3212	6265	1
3213	7972	1
3214	11093	1
3215	11094	1
3216	362	1
3217	3818	1
3218	2812	1
3219	8984	1
3220	9441	1
3221	13586	1
3222	8984	1
3223	8258	1
3224	565	1
3225	2014	1
3226	11917	1
3227	7908	1
3228	3673	1
3229	7505	1
3230	10853	1
3231	9200	1
3232	9348	1
3233	12431	1
3234	13123	1
3235	10532	1
3236	9452	1
3237	6055	1
3238	38	1
3239	11401	1
3240	5308	1
3241	5065	1
3242	6622	1
3243	6957	1
3244	828	1
3245	8361	1
3246	4291	1
3247	3012	1
3248	13313	1
3249	13478	1
3250	486	1
3251	10765	1
3252	1349	1
3253	9136	1
3254	11739	1
3255	8226	1
3256	6561	1
3257	10245	1
3258	9044	1
3259	11085	1
3260	9040	1
3261	8584	1
3262	186	1
3263	1155	1
3264	6994	1
3265	8035	1
3266	3105	1
3267	1993	1
3268	2865	1
3269	3261	1
3270	3152	1
3271	6059	1
3272	3956	1
3273	8922	1
3274	13873	1
3275	11467	1
3276	4015	1
3277	4715	1
3278	9112	1
3279	11365	1
3280	12002	1
3281	9408	1
3282	2321	1
3283	13029	1
3284	2417	1
3285	13198	1
3286	10611	1
3287	11448	1
3288	2989	1
3289	9499	1
3290	4461	1
3291	5436	1
3292	6166	1
3293	2510	1
3294	4386	1
3295	6680	1
3296	4750	1
3297	9106	1
3298	881	1
3299	6523	1
3300	5119	1
3301	11395	1
3302	7660	1
3303	7350	1
3304	2525	1
3305	1382	1
3306	8062	1
3307	11172	1
3308	11743	1
3309	10491	1
3310	5506	1
3311	843	1
3312	4362	1
3313	242	1
3314	10753	1
3315	8459	1
3316	11810	1
3317	8987	1
3318	3205	1
3319	12614	1
3320	7895	1
3321	1760	1
3322	10952	1
3323	4384	1
3324	9270	1
3325	1866	1
3326	6238	1
3327	11386	1
3328	9528	1
3329	8620	1
3330	7704	1
3331	12454	1
3332	5591	1
3333	7002	1
3334	1316	1
3335	5503	1
3336	12082	1
3337	10961	1
3338	5813	1
3339	13352	1
3340	8679	1
3341	10937	1
3342	7959	1
3343	12418	1
3344	6887	1
3345	11367	1
3346	11	1
3347	13808	1
3348	2245	1
3349	5878	1
3350	13906	1
3351	9101	1
3352	1010	1
3353	6496	1
3354	5797	1
3355	3335	1
3356	3608	1
3357	12911	1
3358	9716	1
3359	12687	1
3360	10261	1
3361	14570	1
3362	8190	1
3363	11360	1
3364	8088	1
3365	327	1
3366	1712	1
3367	9262	1
3368	1330	1
3369	4626	1
3370	789	1
3371	10405	1
3372	13081	1
3373	12245	1
3374	9499	1
3375	9800	1
3376	1404	1
3377	7181	1
3378	5714	1
3379	8751	1
3380	12454	1
3381	7202	1
3382	7459	1
3383	5162	1
3384	8309	1
3385	5275	1
3386	11605	1
3387	6937	1
3388	10873	1
3389	7609	1
3390	6145	1
3391	9552	1
3392	12547	1
3393	603	1
3394	7225	1
3395	6938	1
3396	3498	1
3397	8781	1
3398	5857	1
3399	12769	1
3400	5738	1
3401	13269	1
3402	1826	1
3403	6932	1
3404	8226	1
3405	14175	1
3406	12541	1
3407	8088	1
3408	9340	1
3409	4015	1
3410	6640	1
3411	9781	1
3412	8784	1
3413	1256	1
3414	4288	1
3415	12024	1
3416	6958	1
3417	6234	1
3418	9664	1
3419	2621	1
3420	9761	1
3421	12045	1
3422	2569	1
3423	10491	1
3424	11452	1
3425	6114	1
3426	1872	1
3427	697	1
3428	598	1
3429	645	1
3430	12411	1
3431	12844	1
3432	14173	1
3433	5363	1
3434	8273	1
3435	13406	1
3436	1791	1
3437	12045	1
3438	11190	1
3439	13105	1
3440	10440	1
3441	3797	1
3442	4024	1
3443	9960	1
3444	7324	1
3445	9395	1
3446	1710	1
3447	10808	1
3448	10071	1
3449	11936	1
3450	7387	1
3451	8224	1
3452	8113	1
3453	12916	1
3454	11285	1
3455	9558	1
3456	11520	1
3457	4861	1
3458	1868	1
3459	13698	1
3460	8725	1
3461	14518	1
3462	3576	1
3463	7307	1
3464	13223	1
3465	9119	1
3466	6415	1
3467	13359	1
3468	12261	1
3469	11282	1
3470	9367	1
3471	3925	1
3472	10974	1
3473	15	1
3474	12547	1
3475	4855	1
3476	3973	1
3477	1711	1
3478	3236	1
3479	9555	1
3480	13881	1
3481	14080	1
3482	11290	1
3483	4967	1
3484	6958	1
3485	9299	1
3486	14023	1
3487	3365	1
3488	1587	1
3489	10229	1
3490	10205	1
3491	13459	1
3492	6089	1
3493	9337	1
3494	9420	1
3495	8032	1
3496	2313	1
3497	508	1
3498	3797	1
3499	6825	1
3500	7313	1
3501	11250	1
3502	3346	1
3503	3357	1
3504	5068	1
3505	7148	1
3506	13943	1
3507	13228	1
3508	8132	1
3509	12368	1
3510	2024	1
3511	6209	1
3512	12205	1
3513	9468	1
3514	9159	1
3515	12015	1
3516	4092	1
3517	8254	1
3518	13404	1
3519	9055	1
3520	3951	1
3521	4489	1
3522	7364	1
3523	8713	1
3524	8766	1
3525	12145	1
3526	5606	1
3527	3604	1
3528	13553	1
3529	4061	1
3530	9898	1
3531	5438	1
3532	8226	1
3533	6510	1
3534	5849	1
3535	4339	1
3536	8847	1
3537	2506	1
3538	13111	1
3539	99	1
3540	1615	1
3541	14366	1
3542	12864	1
3543	4794	1
3544	10208	1
3545	1581	1
3546	6764	1
3547	6575	1
3548	13493	1
3549	10774	1
3550	13676	1
3551	2915	1
3552	13008	1
3553	10226	1
3554	3324	1
3555	8723	1
3556	8855	1
3557	9262	1
3558	2054	1
3559	5513	1
3560	7927	1
3561	10204	1
3562	11339	1
3563	10600	1
3564	7723	1
3565	9653	1
3566	12065	1
3567	9642	1
3568	1404	1
3569	9038	1
3570	12045	1
3571	7222	1
3572	1933	1
3573	5649	1
3574	7588	1
3575	5125	1
3576	3442	1
3577	9052	1
3578	13766	1
3579	5622	1
3580	6610	1
3581	7073	1
3582	8984	1
3583	1622	1
3584	11898	1
3585	11124	1
3586	2550	1
3587	4140	1
3588	7963	1
3589	1360	1
3590	2942	1
3591	12239	1
3592	13732	1
3593	6239	1
3594	8981	1
3595	12241	1
3596	828	1
3597	9734	1
3598	10529	1
3599	14052	1
3600	6527	1
3601	2608	1
3602	4848	1
3603	12784	1
3604	13667	1
3605	11026	1
3606	1845	1
3607	6404	1
3608	3751	1
3609	10194	1
3610	10413	1
3611	646	1
3612	6763	1
3613	10362	1
3614	13084	1
3615	5840	1
3616	3628	1
3617	4222	1
3618	11401	1
3619	10318	1
3620	7072	1
3621	8376	1
3622	7290	1
3623	7165	1
3624	9861	1
3625	11307	1
3626	4003	1
3627	10081	1
3628	7113	1
3629	10045	1
3630	9716	1
3631	13311	1
3632	5745	1
3633	14117	1
3634	3619	1
3635	9388	1
3636	13140	1
3637	7735	1
3638	2996	1
3639	3398	1
3640	9983	1
3641	5358	1
3642	6028	1
3643	6386	1
3644	11595	1
3645	5119	1
3646	11943	1
3647	11495	1
3648	5537	1
3649	7789	1
3650	3104	1
3651	9339	1
