(1281, 1452)	13383	3091	12619	11247	3124	13069	9810	6285	5970	11207	526	10198	12799	8085	9288	11772	1286	7217	8179	2203	7193	1574	640	12213	12839	1579	7691	4301	12394	6230	11288	8843	5300	9878	979	5409	7463	12123	1304	3100	1491	1802	13730	1106	1888	2243	3314	4479	4124	7421	9972	1544	8812	8738	10136	7051	9424	5025	8430	1983	500	9322	5326	2152	6062	8994	3892	13781	12392	5412	2357	2957	4093	13000	12457	324	4363	23	559	9468	6040	8175	11562	7490	13746	6427	13054	3495	10230	4314	6542	6193	8726	1119	8040	8492	10151	5198	4472
(1282, 1511)	10678	10857	12460	779	8313	2461	7122	641	2997	5954	12273	1734	6802	10450	2343	10424	2238	3314	11583	12383	7175	12841	4368	7921	1809	1638	795	1398	1353	4114	5	10254	12971	395	9156	4975	5630	4324	8744	7351	2114	8412	4674	6319	8206	3602	5466	758	7167	508	8779	11032	7736	2954	11940	7771	4435	7107	12327	1684	9879	14079	12507	9986	1377	13570	941	10593	8747	3584	6650	8239	7512	6320	5934	3663	2304	2792	2945	2511	3915	10190	10087	1285	7246	11329	4698	9841	1972	13319	13796	8204	5058	12130	13908	2241	9338	4227	145
(1283, 4016)	3581	8970	7128	11466	9501	10623	5343	7523	3891	1448	5025	8297	11606	11007	7908	8041	958	1501	6950	3116	14031	13357	13599	6399	11841	13044	7557	11420	10490	2498	12555	13272	1310	5426	2	11918	5423	13524	11092	5203	14424	3313	11509	11640	8545	10028	190	11592	4338	4863	9723	4041	14125	3833	5895	13229	3169	4828	196	9982	652	13282	1663	11738	5439	12480	3506	8206	7676	255	2037	6781	7416	4672	6153	11926	220	6454	7604	1209	4191	5180	341	5737	3938	3843	3414	9012	7972	5824	7133	11299	11891	11217	862	12526	5055	2249	12638
(1284, 10780)	4355	1533	1941	2394	13953	5938	6039	13094	3517	6647	11119	1807	14293	1637	154	11030	3013	13410	4415	3904	3302	7693	8590	8415	6766	686	8068	2103	12169	13950	1469	12714	5748	770	11278	12929	7774	14512	6328	13366	8610	9034	2216	4085	3015	7854	8220	12941	6761	782	3003	9026	9192	9308	9306	4870	12826	1446	1357	11257	9994	2544	6982	13260	571	1535	6669	14043	5120	2345	3681	265	11225	14587	12595	8347	516	13548	9958	1346	9943	4577	3532	1517	5009	13626	6547	12002	13716	2069	4298	10661	10966	8300	1877	13230	12	8061	5607
(1285, 7742)	12864	1157	9429	10018	9985	1090	13174	9804	2139	7793	683	13291	254	566	9242	13730	6721	9320	5088	6140	12923	8027	9817	9654	12221	12368	7858	1865	12231	8441	27	1492	7317	13203	6800	9685	9977	4964	10877	13193	13936	9186	7492	12318	1488	10069	1401	6778	13601	11214	7807	2455	2571	945	14115	4377	9214	7424	13004	7477	12841	14335	12226	10630	38	4999	9883	1431	9232	13961	7843	3320	3689	6427	2190	6975	10869	13630	10823	12667	3221	8796	14088	9833	11786	4667	12577	14278	13832	14032	10911	6273	13758	4968	7581	11724	9397	11761	2267
(1286, 14483)	3	31	3664	6577	2562	83	5672	11865	8804	6408	7036	5798	1480	11858	9592	8259	192	1403	13762	11928	11767	1299	1055	10349	10183	11670	13169	2383	13907	6398	11775	12444	8263	10261	14128	7946	9723	12102	3490	12424	13707	7659	11229	3955	1703	6764	14215	3157	13338	3275	7496	10105	4172	10766	5345	9355	8567	13995	11366	5181	5696	3393	1368	3012	3919	1408	11012	10259	10965	86	12350	2649	7100	6876	442	12360	13344	7493	7854	838	1723	2608	6990	4126	932	13234	6894	1028	9080	3463	10858	7429	14324	12683	12562	10487	3277	11443	8663
(1287, 6957)	1793	866	119	13604	1462	14075	1910	1791	6247	635	12687	7019	6379	4835	423	12232	10632	12509	7331	8068	9812	8083	9650	1856	2231	5653	4864	2005	8311	3502	2537	5785	9853	5186	12331	10468	13117	1294	8427	8088	3141	3449	2298	446	4951	3855	11611	9849	1339	3140	11563	1731	8431	14253	827	10041	3586	3457	7522	1807	2578	734	11148	13958	7698	4469	4352	14	2841	14082	13683	8404	9143	7397	12784	13912	7574	13374	9060	7096	8904	5703	2863	9716	14246	7090	8876	3815	7200	13473	1026	10330	4797	10576	9036	14603	543	11229	9831
(1288, 132)	9654	6615	12290	10006	8834	8987	13365	2221	7339	6639	6617	9872	5783	14614	8734	12869	9772	10252	11682	9866	1269	13349	1527	5248	5127	11187	8579	9860	4533	11600	11059	7376	4271	8381	932	6243	11443	6163	8168	11735	12058	8269	13951	10494	6727	8817	67	7962	9705	1595	12765	3899	10886	6899	7005	12310	13210	3095	350	4111	8596	8913	159	1934	1712	10973	4874	6005	3984	11427	4454	5966	1809	370	11318	10422	11436	5811	9918	5129	10385	8895	8618	7408	6440	5622	7291	2071	3026	3449	10025	13092	504	7202	11006	10758	13337	5715	7596
(1289, 1863)	8574	13628	10569	2854	11101	2512	14352	12715	13245	3925	13243	2806	3466	7381	7300	11004	10422	8725	1163	6976	12974	4090	9426	7040	687	7664	823	2728	139	12888	1364	1180	12613	5630	770	6650	5320	11680	13434	122	12723	9035	360	14258	1099	2887	1206	386	13175	524	485	13905	7500	10334	9001	673	4201	9761	11606	2559	8932	1730	14020	438	8480	2985	14471	8140	12734	13540	12279	8628	12392	7689	1152	5926	7812	6452	5180	6961	8919	1500	229	4435	971	7250	7602	9165	5834	1670	6670	7915	12751	6655	3841	4437	8111	10345	4928
(1290, 9586)	533	1457	1853	10059	5791	12248	5428	5846	1850	13994	8177	2024	10725	14539	12049	877	8586	11117	9036	7120	7959	14097	1622	14277	6687	13955	5258	7071	12529	13771	4381	2646	10058	5018	13615	5972	1142	6528	13910	12413	14212	6019	10586	13236	11772	459	3842	2260	13695	752	9299	4915	8012	8025	1497	9085	4991	12635	1805	5088	7751	5267	4896	10985	4004	2214	13075	9151	9241	4373	2074	3388	12154	7236	5783	517	13262	14613	14329	2393	6818	216	3042	7203	9075	1064	9938	1167	1285	5934	5118	9546	4572	9303	4411	10169	11363	6558	5001
(1291, 14355)	14453	10531	3313	5083	11229	2870	4409	4967	11576	11978	12382	956	1440	3663	10847	6374	7278	4473	2690	6929	5880	9395	13831	4389	11434	13570	7420	158	5901	2752	4271	2178	4697	5884	12401	6420	2907	9179	2268	10216	11763	992	14435	9345	9174	5756	7870	9372	13090	1999	4038	11292	1154	2423	1562	14034	8651	14464	11519	849	2324	4109	1845	12	8466	4349	9030	5661	9012	6778	9379	13239	7666	4853	4906	595	11828	14521	435	3547	11503	7968	8177	14210	3935	4703	5120	1411	3374	7933	1378	4903	4402	9061	7705	9866	5714	8182	6270
(1292, 3498)	13671	3021	14417	132	4500	10898	3750	12184	12277	11059	10407	6604	4130	23	7638	9192	13558	6448	4530	8823	12723	13117	4210	13904	10308	78	10072	313	14052	6173	4750	6765	6138	14403	6659	8006	11130	1536	13942	7282	11635	13476	11928	7256	10550	13388	2473	11903	11069	12201	1924	5669	13238	6318	9002	14141	13296	810	175	6491	424	5550	10128	10619	1073	10756	4058	131	4355	1203	7461	11799	4402	4632	14309	12695	7168	6811	8192	1598	7431	1172	711	3666	645	6923	14253	11525	3614	9043	10207	975	2967	8197	8094	2671	5460	8871	5762
(1293, 13762)	13288	8959	14155	14243	5973	2161	2135	1428	11488	7361	8660	6259	6379	2438	836	2321	300	9853	14440	9212	9482	9076	12109	8294	5096	6018	5167	2402	7757	4025	2429	12722	8500	6339	6823	13911	2809	1898	4264	13879	6097	462	13295	1994	12188	9117	13848	5322	9634	2440	11704	12586	10426	11994	13662	3526	13051	2604	1232	5304	13931	3204	6364	876	11781	12844	12810	10949	4077	13566	13639	5220	2959	7210	292	5251	12942	6790	5256	5830	10623	4946	10981	14530	9092	11893	12529	1137	4040	13864	11619	9436	12851	14608	2151	13824	11780	10584	9678
(1294, 4155)	6781	9600	7001	11299	9952	12949	8815	9932	13903	14550	14098	8356	11719	11200	11343	12768	7825	9144	13661	645	2456	10170	3496	12259	212	11271	23	1754	1088	1647	6078	12169	13959	13308	14245	7606	4923	297	4719	5659	9039	14082	12354	687	3113	8528	3787	7954	10223	13321	2960	5751	1657	11625	14195	13624	3087	8229	3015	1040	5060	7446	14343	2926	9337	7262	8826	12613	6415	1755	1466	4617	2816	7948	12316	5760	280	5853	12535	2471	9742	1913	2497	1009	5705	2914	8743	4440	7068	2775	829	4170	2893	13677	6605	9812	14025	4844	353
(1295, 4135)	224	10694	13945	1600	3964	5510	13490	7958	5562	4235	13123	2395	1773	12007	3628	2262	12913	5822	588	13049	788	3033	7845	8586	3099	9698	3263	4938	5902	5705	5715	11895	13824	8765	10442	671	14242	13850	2027	2832	1859	4454	9783	13373	2755	1750	11117	8714	7908	861	8786	9372	11418	14081	10678	4747	10733	12116	3680	549	10667	12816	5886	6172	14104	748	12536	11003	3539	10230	4994	5756	3141	6770	13714	8289	6112	3138	14254	12293	13565	12971	5959	9518	3492	7628	9382	1118	8060	7535	1959	8444	1630	4845	5975	11881	12210	5454	9747
(1296, 6404)	3087	8315	664	2813	4124	2433	14421	9219	3242	14379	6037	968	4651	13117	5743	12025	10194	6523	2514	11898	11481	923	13814	6129	7648	6013	3893	5456	852	5194	3890	2932	148	4604	1341	5725	6719	9208	9379	11633	8215	3439	7756	980	14466	4119	9874	14093	2860	9228	6896	4447	2773	13797	7632	5549	10520	12426	13377	12926	10902	3956	4717	13782	3828	1879	4759	5408	4785	7286	12955	5222	12086	4434	13012	13465	444	6413	2421	1950	5385	14553	2691	9367	10383	1912	7610	3462	4006	2645	12811	1122	1541	1476	3016	704	3258	14452	13953
(1297, 9340)	14094	7207	10070	8680	4772	5612	13263	8228	12877	9819	8491	8746	9140	2203	13878	3129	4394	482	11368	9499	5473	8414	693	6496	1642	2111	12564	1640	12780	2100	3251	13241	227	2954	7170	9332	13487	7489	10189	9571	2484	9587	1018	9738	7725	10594	12525	12124	14196	13226	1317	14612	5114	5900	12402	12547	7652	5455	9854	2215	10111	3559	9831	14180	222	14167	2820	5507	10754	2928	7693	1243	9058	13443	5394	7801	1065	5905	2236	4864	6403	4420	7731	1269	942	13911	2205	5101	3268	11836	2078	8443	14102	11297	10932	5145	10351	6182	8584
(1298, 8159)	8513	10990	12304	6776	8588	9113	6076	1592	1908	5042	8472	11721	3981	7347	12666	2415	6917	6404	1667	11344	12005	4971	13905	1829	424	811	2167	926	8540	12735	7690	4683	6228	4454	10405	7299	12797	5930	11087	7387	5620	6227	12187	11485	2160	5727	7946	5027	10967	6040	9433	1913	1176	5836	5082	10262	2898	8275	6949	1538	921	5352	3303	6101	11523	5051	3668	7575	9470	10072	2532	2270	5333	9477	12292	11155	8220	11063	8691	4415	946	570	13496	2388	13538	2746	572	8153	8678	2240	219	777	7629	9375	11667	13823	11371	842	5383
(1299, 3676)	3665	7097	12062	215	8426	750	13014	2091	10112	13839	7202	14422	5072	9635	6606	2390	13384	6318	9032	3006	13987	12972	5250	647	5427	7564	5205	7913	9291	12973	4529	9702	13934	3877	12820	6968	12585	10287	3675	4550	12193	5540	863	11357	9870	13103	2267	2969	1292	3391	2118	13841	1668	2728	11412	6621	1079	11600	1442	14102	5886	1039	9752	8908	5904	7005	3951	4652	13665	4804	1943	13093	9258	4326	10215	14340	8543	10653	8168	11414	3309	10995	8439	5288	12242	13057	6963	11315	9675	2067	9610	681	11756	13299	6773	7412	6248	9717	9532
(1300, 9219)	10001	8788	2485	1135	10911	9619	12782	625	5843	5416	7933	11404	6888	516	4565	5360	2448	13776	7100	5377	3569	6776	2562	9939	2213	13117	6862	14436	8813	12203	2780	12600	14129	9017	7125	12541	7080	14312	13094	7032	2066	886	11734	8757	13695	3425	10357	4354	5019	10922	9596	13440	6331	5633	10902	13655	11114	9048	6951	9121	10169	463	722	5520	12172	1765	14020	12785	5747	2495	9829	5993	11172	5662	12003	11211	8511	1947	3070	9600	10792	10416	8299	3713	6711	2933	5469	1554	4987	13352	84	6539	14320	3216	12387	10511	8268	3508	13345
(1301, 7829)	1728	673	4756	13311	4136	12128	6700	3371	3491	8802	8322	10156	7712	8982	4447	3160	278	1313	1944	5794	6702	2777	7669	12788	6940	3406	4994	11056	11578	8252	8151	11903	14203	10826	6203	13636	1407	11069	4019	13390	7763	9316	3062	8054	14209	12732	8173	6561	1341	6851	12537	10468	14523	12433	73	5057	11255	3609	6534	10674	2203	9890	7590	9530	5753	13175	5996	12006	2419	11479	11724	11055	8637	8994	10313	13588	2077	12068	3587	1298	12431	7579	2916	6354	5351	6636	5688	3377	3816	5304	10953	4177	833	4595	7670	7057	863	2533	13216
(1302, 3646)	12188	13567	13046	13138	14140	3231	6261	3075	8711	1688	9544	1905	4387	7629	3986	8967	10513	13320	7578	3349	8319	9512	11798	6758	12470	13035	1837	819	6526	8063	6702	8158	10113	7748	1692	1128	13667	2682	10754	6268	10854	4596	12293	6672	5267	4817	8962	5235	2407	1284	12480	7132	10387	8708	8454	14584	12706	6141	8064	783	6663	11176	9269	2096	12449	6232	4395	6413	13112	75	14356	6435	7459	879	6927	11210	7560	3879	1951	13336	9777	3330	5214	13394	4252	12115	10177	6238	10468	6343	1894	671	4109	2208	3598	7446	4361	179	11371
(1303, 8879)	776	12614	10596	2386	13264	2863	10783	3993	13868	2158	9277	6954	2767	2935	2567	13707	421	511	6751	10772	8483	11000	10369	3627	11918	6097	13959	9006	693	14435	7894	6372	2778	12465	5065	9386	3843	7465	443	8783	3478	12262	8139	288	3322	427	4275	7719	5721	3833	10696	10286	13940	8326	10748	12493	7015	7574	1293	8860	399	12179	10999	10626	8708	2835	2405	2518	2766	3238	8585	1210	190	11856	1506	9601	3189	2109	10367	10627	10106	7257	8791	7430	10687	2491	13830	3598	8467	5784	7623	3798	10089	6537	13879	4268	8365	10716	663
(1304, 858)	235	4511	14298	6528	12801	12460	537	3899	11759	14257	4628	3066	2931	647	6345	7930	8707	7630	5403	9069	2781	8328	11105	8653	13308	9100	11984	4051	11863	8213	8207	1338	13549	9807	8373	2225	4002	1015	1902	2930	8887	1337	9317	17	5321	5128	11909	687	3432	11038	4593	13012	12543	2743	8044	12815	9178	4867	8570	3051	10340	10860	9513	1959	3141	10582	5971	6324	4230	11209	2258	13278	14570	12696	11669	4367	6721	11282	2324	3148	9984	4807	3529	12343	7713	972	4182	4450	13118	11165	161	8908	579	12644	6183	12040	10917	5819	8240
(1305, 11693)	5702	5233	6649	9627	14488	7248	10511	13704	7767	11315	8829	3197	2907	4247	8479	7235	12923	3271	3694	13501	4770	1366	6376	6766	10591	6019	11344	11711	5847	13150	2283	2163	2638	4922	6839	7064	10240	8141	8022	5323	10740	13629	2062	4760	865	13426	11839	11835	4174	10881	13070	7884	14235	7288	7346	4445	3997	8228	11633	13125	3024	7815	6856	9000	8802	7424	9360	14477	9878	1535	5281	8325	6957	7761	11787	8493	2093	7678	13866	228	3319	13236	6721	4353	10582	964	9617	3151	14040	8247	4448	9509	4505	3922	4399	2270	14447	4348	10623
(1306, 4981)	8407	4406	3093	2584	344	11865	5865	8022	8757	1786	7261	12355	13138	6156	10926	7867	1837	5908	1867	2573	923	7960	7594	13697	3074	13527	11226	3405	5040	13455	12648	11120	12303	7927	6011	11521	607	4825	4192	7518	4035	8082	8313	13981	10278	9853	2722	13642	1845	993	9019	13114	4167	12270	11838	2497	3907	14293	1641	667	1361	4684	3619	3214	2218	6521	2342	14240	9051	9194	8904	7430	6597	12946	1069	6880	3016	1107	884	4343	6608	4336	6623	14596	10150	12985	12484	13107	8854	4156	10238	12337	7802	3140	7782	4133	13899	9942	12304
(1307, 10760)	7658	280	8551	14125	12515	13123	12468	10473	3929	14350	4751	10912	12746	9337	5458	901	1564	13253	8955	13282	3304	833	6351	10845	1001	3733	9434	1357	2171	14267	11082	7766	2900	3260	2965	1580	2733	6873	10336	10358	14309	13279	10208	10199	7023	11095	12350	11405	245	5415	1093	5020	12259	14314	2812	2905	4900	5546	2767	3466	14374	3627	1203	8332	6083	9302	12975	3978	4743	7671	1220	4832	8864	10606	9856	9923	4154	11984	7911	8913	6959	14518	7900	3688	9038	9439	8429	3453	14566	1237	7791	10311	191	12054	7355	14385	2612	2317	10815
(1308, 6958)	10528	9607	10566	8401	12810	3730	11968	9314	1477	6480	5986	1849	3593	7661	5846	12740	2642	9928	5505	7685	14543	9951	8132	10665	6781	3644	3559	3719	12383	3226	11385	1125	4181	2870	1630	7067	843	3149	12394	6990	8951	7771	7451	3452	5897	5979	7719	11274	1517	8513	9137	4116	8003	3851	7962	4462	765	10213	4928	9406	2543	7056	8045	14017	9811	7531	6993	1215	139	13021	8800	1940	12354	8494	1779	13520	9148	8243	4162	14377	414	12222	2948	4349	10275	1859	12261	12514	10399	1893	14320	12595	11116	13346	10381	11151	4393	5749	2979
(1309, 9089)	5308	12838	11670	9503	3664	10530	10071	14422	11228	605	7188	7577	9573	1701	11300	13982	11470	166	11429	14	62	8228	13934	1859	3292	7005	4705	3749	2315	10353	987	1475	12178	14403	9359	1397	4822	14091	4747	48	9644	8503	197	4746	11919	1365	8784	9320	7847	2578	10310	943	11288	13054	2734	13211	13461	5839	14534	12091	14131	881	9770	2607	5994	12466	13468	3417	12630	352	9828	8678	2221	13455	11080	13126	10047	941	3379	8907	8086	13058	10135	2750	3049	7511	5529	8651	1035	10479	10551	2102	1247	8403	13825	12155	3135	14183	3432
(1310, 2610)	14594	973	4810	6710	6370	14327	8112	4983	6091	5070	5936	12236	5618	10447	13507	5725	12524	7295	10631	10471	12298	9124	10687	4229	882	12291	7113	12776	6846	6465	9753	12017	3107	8696	9416	12583	6872	4283	6779	1822	5566	6833	11436	5046	4191	12435	11272	8788	12663	7481	10387	3154	4475	11239	12546	5715	11914	334	9564	11932	884	5389	638	3373	6184	9804	289	12297	10022	2616	9151	12116	8046	7834	3088	10938	7180	10832	10366	3279	6825	7870	2011	13067	1197	13728	8448	2078	6203	1367	7288	8048	7458	4117	10190	3416	5374	11198	4182
(1311, 11793)	10698	1580	6792	7841	6438	92	13255	8926	9553	9914	10985	13242	14331	326	12671	3506	3327	2727	8340	13623	12791	3208	5676	7742	4572	7898	6632	169	384	11634	11501	11954	8737	3624	2017	13051	8642	11482	14251	1246	2212	10581	11949	7134	7443	4718	1894	234	4786	1032	4075	4412	2870	4989	5987	451	4860	3577	4795	10021	10900	8893	11141	2257	6325	237	11086	9721	8932	12765	11842	2895	14351	1132	11801	6056	7051	9237	7774	4714	1823	3498	4700	12653	10013	4170	11575	13749	13541	5946	7240	3049	12965	14553	4137	10910	8502	5019	13229
(1312, 3845)	6103	5190	3134	8398	12545	12820	12562	5118	10272	14285	5526	3474	10369	5742	1472	3081	13768	2176	3281	6293	4593	1739	8177	11012	14473	9181	3006	10060	3764	9352	10490	650	4999	14248	1978	10896	7503	1323	5327	10304	14376	9613	13448	4910	7560	3926	13471	1469	9650	6383	6212	13469	6647	11899	3595	4475	12054	8128	873	4623	9722	10797	6701	11301	3267	3855	13459	8732	13367	6313	6956	8051	14450	13976	14303	7943	6333	2558	3097	4220	13954	7527	1656	964	1143	5316	12915	442	14414	11394	11143	10662	2888	6477	5511	4818	14057	4672	12636
(1313, 12410)	14105	7434	10877	12025	13433	9108	13813	4448	3483	8092	13330	3115	4634	12099	13887	3619	437	12117	4007	6751	1014	4156	1245	10989	14396	2661	14543	6070	3090	13644	8564	10524	13747	5917	14531	527	14408	7014	185	11207	1772	9813	11595	11776	6806	8549	3522	3839	8755	10946	7549	9554	8188	12828	9034	650	6075	10299	9276	80	4267	5064	122	3560	6813	5864	11269	5106	6598	6392	8565	3805	13471	11792	3733	4352	13731	1839	1274	11231	13526	13136	3882	13302	2545	10396	6182	6108	1493	5403	13259	2919	6397	11085	9460	12264	13009	11982	9202
(1314, 12123)	5899	4768	7640	1031	10823	9062	11956	14501	572	11147	12902	10007	9563	13056	3694	2712	8179	189	11818	6425	12846	14455	9954	10511	11362	4764	9354	11553	1550	3421	7049	1635	1114	2576	5634	7406	14079	13000	1675	5846	11582	13046	12775	9475	2976	11439	5213	9113	6206	2355	14005	8476	3197	2930	2662	4486	4675	6897	1938	8419	4439	2266	9049	5611	4749	7671	10564	6034	7995	489	2351	1854	4742	93	9383	8905	7599	899	9452	2103	3481	11348	9634	8689	3438	6706	12901	4246	5868	13965	14352	11499	7082	14409	2104	7385	9234	10461	12023
(1315, 9072)	1777	207	1489	2125	6761	7785	9309	5853	10302	951	13432	13877	11906	854	13655	6724	3397	3766	13576	9470	4151	6390	10668	2361	8400	7869	12185	7050	929	13963	8395	320	4382	12692	12677	6673	12340	4773	13554	3510	317	5825	11637	2262	151	1001	6688	2358	11764	4759	7598	232	5881	1847	9794	159	5265	1173	5948	3206	1329	12189	3575	8059	4281	6728	4319	4034	12941	8584	451	9221	1960	552	9358	985	12804	2750	11832	11821	5907	6237	5862	4412	4080	5956	12682	12168	14244	8130	3294	5371	9002	13980	3247	9792	10255	13640	1377
(1316, 9655)	5710	5017	11313	7855	12551	8969	12040	14583	1177	13375	33	6611	10388	4578	4678	5183	4003	8077	12873	6520	2058	13770	9462	14199	12808	1785	2602	10401	881	8801	4479	9576	13313	3242	14111	10215	11082	6253	12964	2510	11245	8559	10423	5462	2305	8378	13802	8796	10650	6955	6621	3850	13378	13948	3219	10313	8222	4615	14287	11698	10563	8013	2978	4028	4709	5555	2154	4354	1808	6753	13270	743	528	12866	12270	2828	4252	8200	5850	11026	8459	7034	8690	3487	2497	2554	8979	12359	2892	2865	4846	7892	11289	4959	2432	13110	9484	4471	13420
(1317, 11960)	13890	7527	1968	13249	3617	3633	3440	2087	801	4509	5438	9437	2120	6802	3815	10716	13084	189	4402	11989	4813	5521	5337	11885	5108	7314	1471	1153	528	5769	9444	4332	2267	4260	12096	7722	10867	6740	14487	14056	11392	13858	10415	4934	960	8319	12132	12584	101	6623	13130	11821	7241	10113	5004	5010	2062	3204	11109	4648	474	7728	4947	8389	7044	9905	12342	7780	3789	3471	8225	10143	6350	2710	13037	9006	14327	11932	9731	9685	11648	13042	77	2582	11452	14219	2018	1342	7857	458	14507	13350	4806	7600	7398	3785	8711	7018	11783
(1318, 14295)	11509	5780	3018	4163	8098	10980	3824	3392	2674	13515	7379	5852	1960	2433	9021	4955	12386	10068	9602	2154	13214	10169	6702	12982	5265	3938	1508	1436	12393	10699	10237	10856	5423	2450	3478	2013	13723	792	1261	12881	8803	650	4758	14582	10813	6341	12506	10374	3802	7870	805	3886	11760	13610	4039	7044	1267	4093	6632	11064	5833	10627	2203	12436	6562	3244	2192	5919	3335	7173	2584	14170	6694	395	4579	11197	11108	4879	2639	1818	8310	3819	4275	10640	5279	446	10460	642	9191	10601	3012	5586	1969	3453	14557	12898	2343	6770	1477
(1319, 10061)	6073	5374	2402	11863	9988	11800	8916	6314	13380	1403	801	8589	12754	11513	7893	1481	1383	7552	13216	10835	824	3645	12621	12861	2687	1954	11311	13903	5166	4364	8365	13194	4931	3656	6705	9011	12388	9488	13040	2323	7657	2179	4561	9355	413	12918	5111	6756	11185	12789	9202	7554	5316	1556	11951	11490	12674	9934	14183	7843	4441	12144	10734	3330	3500	7654	10232	5230	3915	8934	3746	4865	2940	4058	14363	4833	2593	5951	253	10553	241	5386	13976	10035	8503	4922	5021	1650	5265	1770	10291	7088	4588	2844	11815	9043	11777	14336	12537
(1320, 4091)	9223	6433	13224	318	3564	12412	2833	4026	9589	9937	2788	13830	1823	6426	13687	435	9444	13682	14563	10800	5300	7940	9217	10297	828	10903	6128	14524	8896	7470	6624	11542	11169	8731	11588	4160	1003	1849	1448	5015	4733	2475	592	12528	5298	6628	7033	5763	10704	10601	10848	7126	6456	1335	1518	3333	2351	7019	9997	136	8164	9493	1622	1091	2398	5367	2724	5042	14151	12954	2698	11834	12701	1315	11813	13460	6907	2746	12382	7681	8942	14031	11868	7899	76	325	7209	10444	8279	10925	5823	10858	7096	1910	10151	941	3108	5893	9617
(1321, 8725)	4252	7612	8359	11670	1986	6112	3727	54	10342	10319	7076	3161	9529	13250	11195	4268	2264	1107	11910	10089	1431	6550	443	8777	4360	4490	14504	9840	803	6748	8520	12854	4000	12409	1840	8964	14457	11733	8833	13696	2417	596	11491	3290	8046	5632	8348	9640	9869	8070	8059	5672	13067	185	173	6856	7021	6588	14341	2225	5167	7187	4409	3804	1663	9357	10097	14590	13523	4980	10442	4135	11486	10739	13114	9814	5313	10992	7363	9680	2884	5942	676	3830	624	11963	13969	14122	6166	7305	11468	14019	368	3098	11912	7883	11394	8901	6668
(1322, 6207)	10362	14044	2149	4345	3005	359	5197	4830	12366	12320	12776	3671	9153	12154	5833	1436	8239	5871	12115	13571	8886	1520	5316	11272	9365	7185	4341	8382	5531	6210	13481	600	10657	9983	8842	2594	9035	7287	2644	1429	13199	1824	8792	5481	11665	8148	3939	8349	2709	10267	8629	10866	7869	7670	10431	2723	11984	13856	3806	9828	2588	8461	12943	2291	4767	13173	7666	3896	3108	8682	1013	1167	7377	14043	4708	7061	7645	14178	8652	9570	5091	427	10274	5774	14016	8015	13247	1987	122	7853	34	10758	10201	2600	10518	4953	11207	7368	8807
(1323, 3877)	11042	50	8730	9977	2834	3037	12969	11647	14020	5879	3503	5480	8548	52	7244	2816	2655	9102	1652	12565	5172	3553	4354	3093	8179	4795	14075	221	2072	6379	11833	5028	2971	2371	220	6998	6730	11315	309	9640	438	1336	11440	14585	10931	3729	14052	12845	5886	5209	8090	1698	6152	1927	2446	8490	12701	2548	6417	3988	4117	4756	7338	1225	12774	1195	8238	11856	5702	2068	10722	13310	3190	8293	1233	7219	962	6996	868	14265	7629	4942	10632	2604	7930	7792	725	5549	1136	728	4195	1778	12370	4992	13009	6227	5665	13789	2625
(1324, 6693)	7951	4011	12720	10853	7054	9860	11263	4785	6416	8026	3881	9535	7473	5074	3344	14032	13553	12053	11925	3907	12827	10825	12621	7738	13687	10541	10795	1059	7802	14023	7736	10074	8705	9939	6618	25	12565	11575	13696	13379	10386	3488	5544	8320	14079	11853	5416	1841	9402	771	11460	5264	8363	8168	13947	12180	6771	3309	2427	4004	1690	152	8098	143	3633	2178	1622	14286	4237	12471	8975	12784	5772	2096	2691	1161	3991	12493	7379	13835	3111	3675	3210	1042	1023	129	14082	7400	4191	12244	12468	8569	3758	3922	13657	7959	12463	5224	6158
(1325, 10597)	5399	1214	3166	8241	6835	6254	8846	7533	34	6229	13942	6619	8331	4350	10155	5655	9407	13762	2539	8765	7833	7816	10070	13076	9647	2290	8929	5583	6059	4911	12222	14053	9086	4661	13840	5363	7414	12740	2455	9333	1972	5458	962	1460	1726	11527	13084	1825	10719	1745	11841	2894	13465	8418	2465	11074	3084	2857	6884	12791	9626	254	2527	10221	13716	1112	9777	6786	14196	3917	13642	11326	2744	12599	9564	8471	14270	4263	4637	4176	352	7857	12115	10753	1072	8629	5437	8120	4029	5751	3795	2227	5073	5041	9416	518	6391	2702	14509
(1326, 9097)	4134	5883	7388	1562	2068	5313	7435	363	3463	13222	10384	11919	9664	1883	9061	1632	3769	5539	3187	3355	8679	13013	211	3878	10361	5763	4191	10878	11042	9601	5066	7761	7303	11961	2990	10096	9375	14544	8786	13264	2263	3306	4592	3164	1154	2454	3104	10175	9535	7358	5292	2984	2750	8891	804	3371	1437	11781	7915	13548	28	9327	7600	2459	10969	2158	1326	2798	7301	10056	5742	5563	4142	12691	12428	1731	13499	13825	13145	4479	12810	2765	10048	7990	11079	8861	2647	8475	8627	7119	2847	3073	14319	13124	14560	13756	2053	3427	7530
